ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
5981661,2010,6460,服务业,江西,股份有限公司,自然人,11661,0.95,0
5981662,2009,6490,工业,广东,有限责任公司,自然人,11662,0.81,0
5981663,2005,3070,交通运输业,广西,集体所有制企业,自然人,11663,0.87,0
5981664,2007,7540,零售业,广东,有限责任公司,自然人,11664,0.89,0
5981665,2011,4380,零售业,湖北,有限责任公司,企业法人,11665,0.97,0
5981666,2012,7590,工业,广西,有限责任公司,企业法人,11666,0.74,0
5981667,2013,5930,商业服务业,湖北,合伙企业,自然人,11667,0.55,0
5981668,2000,5360,零售业,福建,合伙企业,自然人,11668,0.64,0
5981669,2001,600,工业,湖南,合伙企业,企业法人,11669,0.59,0
5981670,2010,2390,商业服务业,湖北,有限责任公司,自然人,11670,0.55,0
5981671,2009,300,交通运输业,广东,合伙企业,企业法人,11671,0.51,0
5981672,2004,8020,服务业,广东,有限责任公司,自然人,11672,0.68,0
5981673,2009,4440,交通运输业,山东,NA,企业法人,11673,0.62,0
5981674,2007,770,服务业,广东,合伙企业,企业法人,11674,0.62,0
5981675,2013,6720,零售业,湖北,合伙企业,企业法人,11675,0.76,0
5981676,2005,1270,零售业,湖北,农民专业合作社,自然人,11676,0.75,0
5981677,2014,8930,服务业,湖南,农民专业合作社,企业法人,11677,0.74,0
5981678,2014,5480,服务业,湖北,集体所有制企业,自然人,11678,0.55,0
5981679,2011,9760,社区服务,湖南,集体所有制企业,企业法人,11679,0.52,0
5981680,2002,640,零售业,湖北,有限责任公司,企业法人,11680,0.69,0
5981681,2010,6850,工业,广西,农民专业合作社,企业法人,11681,0.93,0
5981682,2005,3880,工业,湖南,合伙企业,自然人,11682,0.87,0
5981683,2002,3640,社区服务,湖北,股份有限公司,自然人,11683,0.61,0
5981684,2014,2730,工业,湖南,集体所有制企业,自然人,11684,0.52,0
5981685,2013,9490,交通运输业,山东,农民专业合作社,企业法人,11685,0.7,0
5981686,2012,4570,交通运输业,湖南,农民专业合作社,企业法人,11686,0.67,0
5981687,2005,6350,社区服务,福建,合伙企业,自然人,11687,0.82,0
5981688,2006,8400,社区服务,广东,合伙企业,企业法人,11688,0.66,0
5981689,2009,370,零售业,山东,股份有限公司,自然人,11689,0.66,0
5981690,2009,3630,服务业,湖北,有限责任公司,自然人,11690,0.98,0
5981691,2009,6680,交通运输业,山东,集体所有制企业,NA,11691,0.53,0
5981692,2001,9930,工业,湖北,有限责任公司,自然人,11692,0.53,0
5981693,2003,3280,服务业,广西,农民专业合作社,企业法人,11693,0.55,0
5981694,2010,2020,商业服务业,湖南,合伙企业,自然人,11694,0.7,0
5981695,2000,1750,交通运输业,广东,合伙企业,自然人,11695,0.78,0
5981696,2001,7440,商业服务业,湖南,农民专业合作社,NA,11696,0.62,0
5981697,2014,9420,服务业,湖南,集体所有制企业,自然人,11697,0.84,0
5981698,2010,2130,交通运输业,山东,有限责任公司,自然人,11698,0.95,0
5981699,2011,9290,交通运输业,福建,股份有限公司,自然人,11699,0.79,0
5981700,2012,9180,交通运输业,广西,集体所有制企业,企业法人,11700,0.78,0
5981701,2001,9530,商业服务业,江西,合伙企业,自然人,11701,NA,0
5981702,2001,9990,服务业,江西,有限责任公司,企业法人,11702,0.79,0
5981703,2003,9160,零售业,湖南,有限责任公司,自然人,11703,0.67,0
5981704,2009,8790,工业,广东,股份有限公司,自然人,11704,0.67,0
5981705,2004,8330,零售业,广东,集体所有制企业,企业法人,11705,0.75,0
5981706,2014,1570,社区服务,广东,集体所有制企业,企业法人,11706,0.65,0
5981707,2011,3100,服务业,江西,合伙企业,企业法人,11707,0.74,0
5981708,2001,9190,工业,广东,股份有限公司,企业法人,11708,0.93,0
5981709,2005,8480,零售业,江西,农民专业合作社,自然人,11709,0.53,0
5981710,2011,3390,交通运输业,福建,有限责任公司,自然人,11710,0.94,0
5981711,2001,5290,商业服务业,湖南,NA,NA,11711,0.82,0
5981712,2003,1440,交通运输业,广东,股份有限公司,NA,11712,1,0
5981713,2002,2680,零售业,湖北,有限责任公司,企业法人,11713,0.55,0
5981714,2002,4900,零售业,湖南,合伙企业,自然人,11714,0.95,0
5981715,2003,8210,服务业,山东,股份有限公司,自然人,11715,0.91,0
5981716,2012,4860,工业,山东,集体所有制企业,自然人,11716,0.84,0
5981717,2004,3040,商业服务业,江西,集体所有制企业,企业法人,11717,0.52,0
5981718,2009,2610,交通运输业,江西,农民专业合作社,企业法人,11718,0.76,0
5981719,2002,9550,服务业,江西,农民专业合作社,自然人,11719,0.63,0
5981720,2003,9980,工业,广东,有限责任公司,企业法人,11720,0.83,0
5981721,2014,4500,工业,山东,农民专业合作社,自然人,11721,0.7,0
5981722,2003,9220,零售业,广西,股份有限公司,企业法人,11722,0.8,0
5981723,2007,5590,服务业,福建,有限责任公司,企业法人,11723,0.96,0
5981724,2014,830,零售业,福建,股份有限公司,企业法人,11724,0.87,0
5981725,2011,1180,交通运输业,江西,有限责任公司,自然人,11725,0.94,0
5981726,2009,6040,零售业,福建,集体所有制企业,自然人,11726,0.85,0
5981727,2007,6210,交通运输业,湖北,合伙企业,企业法人,11727,0.83,0
5981728,2010,780,交通运输业,福建,股份有限公司,自然人,11728,0.89,0
5981729,2001,5570,社区服务,广东,有限责任公司,自然人,11729,1,0
5981730,2001,9030,零售业,湖北,集体所有制企业,企业法人,11730,0.79,0
5981731,2001,1200,工业,山东,农民专业合作社,企业法人,11731,0.54,0
5981732,2009,6360,服务业,山东,有限责任公司,自然人,11732,0.89,0
5981733,2002,1420,零售业,江西,股份有限公司,企业法人,11733,0.74,0
5981734,2006,7530,商业服务业,湖北,农民专业合作社,企业法人,11734,0.99,0
5981735,2013,5550,服务业,江西,合伙企业,自然人,11735,0.95,0
5981736,2012,7000,服务业,江西,股份有限公司,企业法人,11736,0.95,0
5981737,2014,4320,交通运输业,广东,农民专业合作社,自然人,11737,0.91,0
5981738,2005,4100,交通运输业,广西,股份有限公司,自然人,11738,0.79,0
5981739,2003,8420,社区服务,湖南,股份有限公司,企业法人,11739,0.88,0
5981740,2013,9180,社区服务,福建,合伙企业,自然人,11740,0.55,0
5981741,2014,1780,工业,江西,农民专业合作社,自然人,11741,0.78,0
5981742,2002,9150,商业服务业,广西,股份有限公司,企业法人,11742,0.73,0
5981743,2014,4880,商业服务业,湖南,合伙企业,自然人,11743,0.66,0
5981744,2008,7730,交通运输业,山东,农民专业合作社,自然人,11744,0.78,0
5981745,2012,580,交通运输业,湖北,股份有限公司,企业法人,11745,0.59,0
5981746,2005,9390,社区服务,福建,合伙企业,企业法人,11746,0.59,0
5981747,2001,5830,交通运输业,江西,集体所有制企业,自然人,11747,0.61,0
5981748,2001,1850,服务业,山东,农民专业合作社,企业法人,11748,0.8,0
5981749,2003,2090,服务业,山东,有限责任公司,自然人,11749,0.78,0
5981750,2006,2090,工业,广西,农民专业合作社,企业法人,11750,0.82,0
5981752,2004,3160,工业,湖南,合伙企业,企业法人,11752,0.67,0
5981753,2014,1160,交通运输业,福建,有限责任公司,自然人,11753,0.53,0
5981754,2011,7450,交通运输业,湖南,股份有限公司,企业法人,11754,NA,0
5981755,2005,720,零售业,湖北,股份有限公司,企业法人,11755,0.88,0
5981756,2014,2200,工业,湖南,农民专业合作社,自然人,11756,0.92,0
5981757,2011,3670,服务业,广西,集体所有制企业,自然人,11757,0.8,0
5981758,2005,7150,社区服务,江西,合伙企业,企业法人,11758,0.73,0
5981759,2012,6760,工业,广东,农民专业合作社,企业法人,11759,0.97,0
5981760,2012,1080,服务业,山东,合伙企业,自然人,11760,0.52,0
5981761,2004,4030,商业服务业,湖北,有限责任公司,自然人,11761,0.83,0
5981762,2000,7560,交通运输业,江西,股份有限公司,企业法人,11762,0.86,NA
5981763,2000,9180,交通运输业,湖北,有限责任公司,自然人,11763,0.54,0
5981764,2008,780,零售业,广东,有限责任公司,自然人,11764,0.63,0
5981765,2012,5920,零售业,广东,NA,企业法人,11765,0.59,0
5981766,2006,6570,工业,山东,农民专业合作社,企业法人,11766,0.53,0
5981767,2008,5000,工业,广东,集体所有制企业,自然人,11767,0.7,0
5981768,2014,9630,工业,广东,有限责任公司,企业法人,11768,0.62,0
5981769,2013,9990,服务业,山东,股份有限公司,自然人,11769,0.56,0
5981770,2013,6240,商业服务业,江西,农民专业合作社,自然人,11770,0.9,0
5981771,2004,8090,交通运输业,广东,合伙企业,企业法人,11771,0.7,0
5981772,2000,5790,工业,湖北,有限责任公司,企业法人,11772,0.62,0
5981773,2000,5820,商业服务业,湖北,合伙企业,企业法人,11773,0.72,0
5981774,2000,3770,商业服务业,江西,农民专业合作社,企业法人,11774,0.87,0
5981775,2013,3100,服务业,福建,股份有限公司,自然人,11775,0.62,0
5981776,2010,6790,工业,湖南,农民专业合作社,自然人,11776,0.6,0
5981777,2001,2920,商业服务业,福建,有限责任公司,自然人,11777,0.97,0
5981778,2006,7750,社区服务,广东,股份有限公司,企业法人,11778,0.95,0
5981779,2013,940,服务业,湖北,有限责任公司,自然人,11779,0.65,0
5981780,2001,5810,交通运输业,广东,合伙企业,企业法人,11780,0.79,NA
5981781,2007,NA,零售业,湖南,农民专业合作社,企业法人,11781,0.82,0
5981782,2002,7230,零售业,湖北,集体所有制企业,自然人,11782,0.56,0
5981783,2009,2340,社区服务,江西,有限责任公司,企业法人,11783,0.78,0
5981784,2010,3970,商业服务业,湖南,集体所有制企业,自然人,11784,0.95,0
5981785,2003,8130,零售业,山东,合伙企业,自然人,11785,0.76,0
5981786,2011,5980,服务业,广东,股份有限公司,自然人,11786,0.83,0
5981787,2013,360,商业服务业,山东,股份有限公司,企业法人,11787,0.97,0
5981788,2005,3300,社区服务,福建,股份有限公司,自然人,11788,0.91,0
5981789,2008,7570,服务业,广西,集体所有制企业,企业法人,11789,0.94,0
5981790,2001,3360,服务业,广东,有限责任公司,企业法人,11790,0.95,0
5981791,2000,2310,服务业,湖北,股份有限公司,企业法人,11791,0.78,0
5981792,2008,760,交通运输业,福建,农民专业合作社,企业法人,11792,0.7,0
5981793,2013,5410,商业服务业,湖北,农民专业合作社,企业法人,11793,NA,0
5981794,2013,9380,社区服务,福建,农民专业合作社,企业法人,11794,0.53,0
5981796,2004,8520,社区服务,福建,合伙企业,自然人,11796,0.72,0
5981797,2000,5180,商业服务业,湖南,股份有限公司,企业法人,11797,0.67,0
5981798,2001,5160,工业,山东,农民专业合作社,企业法人,11798,0.89,0
5981799,2010,9830,商业服务业,山东,农民专业合作社,企业法人,11799,0.72,0
5981800,2001,8290,交通运输业,湖北,股份有限公司,企业法人,11800,0.85,0
5981801,2004,1960,交通运输业,江西,股份有限公司,企业法人,11801,0.55,0
5981802,2002,560,服务业,湖南,有限责任公司,企业法人,11802,0.75,0
5981803,2013,5400,NA,广东,有限责任公司,自然人,11803,0.51,0
5981804,2000,4930,工业,广西,有限责任公司,企业法人,11804,0.75,0
5981805,2004,2620,服务业,福建,有限责任公司,企业法人,11805,0.91,0
5981806,2003,8790,工业,江西,有限责任公司,企业法人,11806,0.97,0
5981807,2006,4730,零售业,江西,集体所有制企业,自然人,11807,0.77,0
5981808,2013,5830,服务业,湖南,合伙企业,企业法人,11808,0.75,0
5981809,2006,4310,社区服务,湖北,有限责任公司,企业法人,11809,0.96,0
5981810,2014,6370,工业,山东,集体所有制企业,企业法人,11810,0.87,0
5981811,2013,9770,交通运输业,福建,合伙企业,企业法人,11811,0.69,0
5981812,2001,7220,工业,广西,合伙企业,企业法人,11812,0.74,0
5981813,2007,1720,工业,湖北,集体所有制企业,企业法人,11813,0.53,0
5981814,2009,9780,商业服务业,广东,股份有限公司,企业法人,11814,0.73,0
5981815,2006,6640,交通运输业,福建,农民专业合作社,企业法人,11815,0.89,0
5981816,2005,670,商业服务业,福建,合伙企业,企业法人,11816,0.8,0
5981817,2005,1370,零售业,山东,有限责任公司,自然人,11817,0.9,0
5981818,2005,2420,商业服务业,广西,股份有限公司,自然人,11818,0.63,0
5981819,2011,7940,零售业,湖南,合伙企业,自然人,11819,0.72,0
5981820,2000,6040,交通运输业,福建,集体所有制企业,自然人,11820,0.63,0
5981821,2004,9150,NA,广东,农民专业合作社,企业法人,11821,0.8,0
5981822,2014,3970,社区服务,广东,集体所有制企业,NA,11822,0.72,0
5981823,2012,890,商业服务业,广西,集体所有制企业,NA,11823,0.94,0
5981824,2009,7480,服务业,福建,股份有限公司,自然人,11824,0.56,0
5981825,2006,6240,社区服务,湖南,股份有限公司,自然人,11825,0.85,0
5981826,2005,4020,服务业,江西,股份有限公司,自然人,11826,0.9,0
5981827,2002,540,商业服务业,山东,集体所有制企业,企业法人,11827,0.99,0
5981828,2011,4400,零售业,江西,合伙企业,企业法人,11828,0.71,0
5981829,2006,1990,社区服务,江西,有限责任公司,企业法人,11829,0.9,0
5981830,2001,5450,零售业,山东,合伙企业,企业法人,11830,0.75,0
5981831,2006,3790,服务业,湖北,集体所有制企业,企业法人,11831,0.91,0
5981832,2011,2820,零售业,广西,股份有限公司,自然人,11832,0.91,0
5981833,2008,7700,社区服务,福建,股份有限公司,企业法人,11833,0.6,0
5981834,2007,9120,社区服务,广西,集体所有制企业,自然人,11834,0.78,0
5981835,2012,9700,商业服务业,湖南,股份有限公司,企业法人,11835,0.92,0
5981836,2013,1660,服务业,山东,合伙企业,自然人,11836,0.8,0
5981837,2011,NA,交通运输业,广东,有限责任公司,自然人,11837,0.94,0
5981838,2003,6250,商业服务业,广西,集体所有制企业,自然人,11838,0.94,0
5981839,2005,9500,交通运输业,山东,农民专业合作社,企业法人,11839,0.64,0
5981840,2005,8870,服务业,广东,农民专业合作社,自然人,11840,0.96,0
5981841,2013,8100,NA,山东,股份有限公司,自然人,11841,0.73,0
5981842,2000,4260,服务业,广西,合伙企业,自然人,11842,0.85,0
5981843,2004,7740,商业服务业,福建,有限责任公司,企业法人,11843,0.7,0
5981844,2013,6080,服务业,湖南,有限责任公司,企业法人,11844,0.78,0
5981845,2007,9180,服务业,福建,农民专业合作社,自然人,11845,0.87,0
5981846,2002,9640,商业服务业,江西,合伙企业,企业法人,11846,0.99,0
5981847,2010,8920,工业,湖北,股份有限公司,自然人,11847,0.85,0
5981848,2012,3200,服务业,广东,农民专业合作社,企业法人,11848,0.86,0
5981849,2005,5010,NA,福建,农民专业合作社,企业法人,11849,0.62,0
5981850,2005,3200,商业服务业,山东,有限责任公司,自然人,11850,0.85,0
5981851,2009,7000,交通运输业,江西,合伙企业,自然人,11851,0.67,0
5981852,2013,1710,社区服务,湖南,合伙企业,自然人,11852,0.81,0
5981853,2013,8790,零售业,湖南,集体所有制企业,自然人,11853,0.61,0
5981854,2013,5010,服务业,山东,有限责任公司,企业法人,11854,0.83,0
5981855,2007,8410,零售业,福建,股份有限公司,企业法人,11855,0.54,0
5981856,2006,3030,社区服务,广西,合伙企业,自然人,11856,0.98,0
5981857,2011,3740,工业,湖南,农民专业合作社,自然人,11857,0.89,0
5981858,2012,2230,工业,广东,农民专业合作社,自然人,11858,1,0
5981859,2004,4800,工业,山东,股份有限公司,企业法人,11859,0.87,0
