ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
5998803,2001.0,8180.0,零售业,湖南,股份有限公司,自然人,0.86,0.0,1.0,1.0,0,0.0,0.0,65440.0,0.0,0.0,5235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257670.0,0.0,0.0,15460.2,0.0,18323.2,0.0,0.0,1099.392,0.0,0.0,170.0,981.0,113.0,458080.0,245400.0,654400.0,224950.0,355830.0,646220.0,1099392.0,858900.0,1963200.0,549696.0,601230.0,785280.0,329817.6,85890.0,392640.0,-109939.2,343560.0,196320.0,0.0,343560.0,392640.0,233130.0,-110430.0,8180.0
857890,2008.0,510.0,商业服务业,江西,农民专业合作社,自然人,0.52,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,0.0,73.44,23562.0,7344.0,0.0,1413.72,440.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,642.0,380.0,17850.0,12240.0,9180.0,17340.0,17595.0,13005.0,78540.0,24480.0,45900.0,54978.0,19584.0,18360.0,7854.0,9792.0,9180.0,-7854.0,-2448.0,-4590.0,0.0,0.0,0.0,510.0,-5355.0,-3825.0
5994553,2011.0,4080.0,社区服务,江西,集体所有制企业,企业法人,0.94,1.0,1.0,1.0,0,4896.0,0.0,7344.0,391.68,0.0,587.52,0.0,8078.4,0.0,0.0,323.13599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,234.0,964.0,48960.0,61200.0,73440.0,67320.0,57120.0,138720.0,220320.0,134640.0,220320.0,88128.0,53856.0,176256.0,88128.0,40392.0,88128.0,-22032.0,26928.0,66096.0,0.0,53856.0,132192.0,-18360.0,4080.0,-65280.0
2289567,2005.0,4180.0,交通运输业,福建,有限责任公司,自然人,0.65,1.0,0.0,1.0,1,0.0,13794.0,0.0,0.0,1103.52,0.0,0.0,0.0,5016.0,0.0,0.0,200.64,85272.0,0.0,0.0,5116.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,483.0,113.0,167200.0,137940.0,250800.0,326040.0,133760.0,369930.0,284240.0,262086.0,250800.0,198968.0,209668.8,200640.0,56848.0,104834.4,25080.0,-28424.0,-26208.6,-25080.0,0.0,0.0,0.0,-158840.0,4180.0,-119130.0
2473063,2002.0,6450.0,工业,广东,股份有限公司,企业法人,0.57,0.0,0.0,0.0,1,0.0,36120.0,9675.0,0.0,2889.6,774.0,0.0,0.0,0.0,0.0,0.0,0.0,37732.5,0.0,0.0,2263.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,321.0,820.0,419250.0,361200.0,96750.0,412800.0,532125.0,135450.0,125775.0,1661520.0,261225.0,100620.0,996912.0,104490.0,62887.5,166152.0,78367.5,-12577.5,-166152.0,-26122.5,0.0,0.0,0.0,6450.0,-170925.0,-38700.0
5980270,2005.0,2740.0,交通运输业,山东,股份有限公司,自然人,0.69,0.0,1.0,1.0,0,0.0,0.0,16440.0,0.0,0.0,1315.2,7398.0,9644.8,0.0,295.92,385.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,265.0,708.0,82200.0,150700.0,164400.0,39730.0,221940.0,323320.0,369900.0,241120.0,509640.0,147960.0,120560.0,203856.0,36990.0,48224.0,203856.0,73980.0,0.0,101928.0,221940.0,96448.0,203856.0,42470.0,-71240.0,-158920.0
5994741,2010.0,5440.0,社区服务,广东,有限责任公司,自然人,0.88,0.0,0.0,0.0,0,13600.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166464.0,177072.0,0.0,9987.84,10624.32,0.0,0.0,0.0,0.0,0.0,0.0,616.0,56.0,1000.0,136000.0,163200.0,190400.0,130560.0,157760.0,92480.0,326400.0,554880.0,590240.0,130560.0,332928.0,472192.0,163200.0,55488.0,59024.0,97920.0,110976.0,-59024.0,195840.0,110976.0,0.0,5440.0,5440.0,97920.0
5983820,2008.0,7620.0,工业,福建,农民专业合作社,,0.95,0.0,0.0,0.0,0,0.0,12192.0,0.0,0.0,975.36,0.0,11841.48,0.0,24688.8,473.6592,0.0,987.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,189.0,807.0,160020.0,121920.0,68580.0,304800.0,114300.0,60960.0,592074.0,195072.0,308610.0,236829.6,136550.4,216027.0,59207.4,97536.0,123444.0,236829.6,78028.8,92583.0,118414.8,39014.4,61722.0,-144780.0,7620.0,7620.0
3048894,2011.0,9510.0,服务业,广西,农民专业合作社,自然人,0.77,1.0,0.0,1.0,1,11412.0,0.0,0.0,912.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70183.8,0.0,0.0,4211.028,0.0,7132.5,0.0,0.0,427.95,0.0,815.0,764.0,661.0,114120.0,142650.0,57060.0,104610.0,133140.0,47550.0,,670455.0,233946.0,165474.0,469318.5,93578.4,66189.6,201136.5,46789.2,-33094.8,-67045.5,-23394.6,0.0,0.0,0.0,9510.0,9510.0,9510.0
5986238,2009.0,1730.0,商业服务业,福建,合伙企业,企业法人,0.81,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3072.48,0.0,0.0,122.8992,57609.0,0.0,0.0,3456.54,0.0,0.0,0.0,1089.9,0.0,0.0,65.39399999999999,0.0,203.0,859.0,54.0,51900.0,36330.0,41520.0,100340.0,51900.0,19895.0,192030.0,112623.0,153624.0,115218.0,67573.8,61449.6,38406.0,11262.3,15362.4,76812.0,-11262.3,0.0,76812.0,0.0,30724.8,-48440.0,-15570.0,21625.0
5988067,2000.0,670.0,商业服务业,福建,股份有限公司,企业法人,0.75,1.0,0.0,1.0,0,0.0,0.0,5695.0,0.0,0.0,455.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,857.6,0.0,60.3,51.456,0.0,105.0,781.0,244.0,50250.0,21440.0,56950.0,99160.0,31155.0,84420.0,241200.0,45024.0,51255.0,168840.0,27014.4,30753.0,24120.0,22512.0,15376.5,0.0,9004.8,0.0,48240.0,18009.6,30753.0,-48910.0,-9715.0,-27470.0
203738,2008.0,3820.0,商业服务业,湖北,合伙企业,企业法人,0.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.8,10451.52,0.0,220.032,418.0608,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,0.0,0.0,80.22,0.0,0.0,83.0,992.0,746.0,26740.0,61120.0,137520.0,45840.0,57300.0,133700.0,58828.0,275040.0,522576.0,29414.0,165024.0,209030.4,23531.2,27504.0,52257.6,-5882.8,-27504.0,,0.0,0.0,0.0,-19100.0,3820.0,3820.0
5980530,2003.0,7100.0,社区服务,广东,股份有限公司,企业法人,,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57936.0,0.0,39760.0,2317.44,0.0,1590.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,0.0,0.0,110.76,0.0,273.0,670.0,310.0,426000.0,184600.0,397600.0,837800.0,355000.0,390500.0,724200.0,239980.0,1988000.0,434520.0,95992.0,795200.0,289680.0,119990.0,198800.0,217260.0,95992.0,795200.0,289680.0,143988.0,795200.0,-411800.0,-170400.0,7100.0
5995403,2003.0,3670.0,商业服务业,江西,,企业法人,0.94,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63417.6,0.0,0.0,3805.0559999999996,0.0,0.0,0.0,1908.4,3082.8,0.0,114.50399999999999,184.968,779.0,482.0,513.0,44040.0,190840.0,102760.0,60555.0,374340.0,198180.0,211392.0,267176.0,92484.0,147974.4,213740.8,73987.2,42278.4,53435.2,27745.2,0.0,0.0,-9248.4,42278.4,106870.4,0.0,-16515.0,-183500.0,-95420.0
5986067,2001.0,7910.0,商业服务业,江西,农民专业合作社,企业法人,0.62,0.0,0.0,0.0,0,0.0,23730.0,0.0,0.0,1898.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4429.6,0.0,10124.8,265.776,0.0,607.488,376.0,458.0,421.0,442960.0,237300.0,506240.0,652575.0,229390.0,249165.0,265776.0,1162770.0,1670592.0,106310.4,930216.0,1169414.4,53155.2,116277.0,334118.4,106310.4,348831.0,334118.4,159465.6,232554.0,668236.8,-209615.0,7910.0,257075.0
5989734,2002.0,8500.0,商业服务业,山东,合伙企业,企业法人,0.67,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,27625.0,10710.0,0.0,1657.5,642.6,0.0,427.0,765.0,257.0,552500.0,357000.0,637500.0,544000.0,348500.0,943500.0,773500.0,571200.0,63750.0,541450.0,456960.0,38250.0,232050.0,171360.0,31875.0,154700.0,114240.0,0.0,154700.0,228480.0,38250.0,8500.0,8500.0,-306000.0
5998075,2010.0,5750.0,零售业,湖南,农民专业合作社,自然人,0.88,0.0,0.0,0.0,0,0.0,13800.0,0.0,0.0,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7187.5,0.0,6037.5,431.25,0.0,362.25,558.0,178.0,708.0,143750.0,138000.0,201250.0,138000.0,132250.0,391000.0,416875.0,96600.0,462875.0,166750.0,67620.0,324012.5,83375.0,28980.0,185150.0,-41687.5,38640.0,138862.5,0.0,38640.0,277725.0,5750.0,5750.0,-189750.0
2404801,2001.0,7540.0,社区服务,福建,集体所有制企业,自然人,0.59,1.0,0.0,1.0,1,52780.0,56550.0,0.0,4222.4,4524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65145.6,0.0,0.0,3908.736,0.0,0.0,0.0,0.0,,0.0,171.0,971.0,100.0,527800.0,565500.0,361920.0,260130.0,557960.0,177190.0,1952860.0,2827500.0,217152.0,1171716.0,1979250.0,130291.2,390572.0,1413750.0,108576.0,-195286.0,-282750.0,-21715.2,0.0,0.0,0.0,267670.0,7540.0,184730.0
5986153,2013.0,8390.0,商业服务业,广东,集体所有制企业,自然人,0.72,0.0,0.0,0.0,0,0.0,2517.0,16780.0,0.0,201.36,1342.4,0.0,0.0,0.0,0.0,0.0,0.0,11074.8,0.0,0.0,664.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,525.0,170.0,16780.0,25170.0,167800.0,8390.0,8390.0,159410.0,36916.0,5034.0,201360.0,14766.4,4027.2,120816.0,14766.4,2013.6,100680.0,3691.6,1006.8,0.0,22149.6,2013.6,80544.0,8390.0,16780.0,8390.0
354776,2007.0,3150.0,商业服务业,福建,股份有限公司,自然人,0.99,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.0,2268.0,945.0,136.08,136.08,56.7,600.0,923.0,253.0,75600.0,56700.0,31500.0,72450.0,26775.0,14175.0,105840.0,238140.0,110250.0,42336.0,119070.0,66150.0,10584.0,95256.0,55125.0,-10584.0,-23814.0,-11025.0,0.0,0.0,0.0,3150.0,29925.0,17325.0
5999154,2012.0,2900.0,交通运输业,江西,股份有限公司,企业法人,0.89,0.0,0.0,0.0,0,2610.0,0.0,0.0,208.8,0.0,0.0,0.0,1740.0,0.0,0.0,69.6,0.0,0.0,0.0,71340.0,0.0,0.0,4280.4,0.0,0.0,0.0,0.0,0.0,0.0,425.0,179.0,841.0,26100.0,58000.0,58000.0,11600.0,55100.0,82650.0,5220.0,17400.0,237800.0,2610.0,12180.0,142680.0,2610.0,8700.0,95120.0,522.0,1740.0,0.0,2088.0,10440.0,142680.0,14500.0,2900.0,-24650.0
5994145,2013.0,4980.0,交通运输业,湖南,合伙企业,企业法人,0.91,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11952.0,0.0,0.0,717.12,0.0,0.0,0.0,2988.0,199.2,0.0,179.28,11.952,551.0,52.0,728.0,9960.0,74700.0,19920.0,7470.0,104580.0,29880.0,39840.0,149400.0,35856.0,27888.0,119520.0,28684.8,19920.0,44820.0,,7968.0,14940.0,14342.4,15936.0,89640.0,7171.2,2490.0,-29880.0,-9960.0
5986179,2011.0,7850.0,社区服务,江西,有限责任公司,自然人,0.76,1.0,0.0,1.0,0,0.0,11775.0,0.0,0.0,942.0,0.0,0.0,0.0,4710.0,0.0,0.0,188.4,1884.0,0.0,0.0,113.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,314.0,143.0,31400.0,117750.0,94200.0,23550.0,54950.0,172700.0,6280.0,541650.0,235500.0,4396.0,433320.0,188400.0,3140.0,108330.0,23550.0,1884.0,108330.0,23550.0,3768.0,324990.0,141300.0,7850.0,62800.0,-78500.0
5990110,2014.0,4520.0,服务业,山东,农民专业合作社,企业法人,0.69,0.0,0.0,0.0,0,0.0,2712.0,0.0,0.0,216.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6373.2,0.0,0.0,382.392,0.0,0.0,0.0,0.0,1220.4,0.0,0.0,73.22399999999999,709.0,426.0,277.0,4520.0,27120.0,40680.0,0.0,45200.0,18080.0,21244.0,54240.0,130176.0,12746.4,43392.0,65088.0,10622.0,16272.0,39052.8,4248.8,0.0,39052.8,4248.8,10848.0,78105.6,4520.0,-18080.0,22600.0
2718658,2007.0,5390.0,服务业,湖南,集体所有制企业,企业法人,0.54,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,152806.5,177870.0,0.0,9168.39,10672.2,2587.2,0.0,0.0,155.232,0.0,0.0,559.0,49.0,406.0,129360.0,145530.0,269500.0,247940.0,140140.0,132055.0,232848.0,509355.0,592900.0,93139.2,305613.0,474320.0,46569.6,101871.0,118580.0,-23284.8,-50935.5,-59290.0,0.0,0.0,0.0,-118580.0,5390.0,137445.0
362891,2010.0,7610.0,社区服务,福建,合伙企业,自然人,0.56,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,60880.0,0.0,0.0,2435.2,0.0,0.0,0.0,131500.8,0.0,0.0,7890.048000000001,0.0,0.0,0.0,532.7,0.0,0.0,31.962,129.0,358.0,238.0,190250.0,91320.0,53270.0,273960.0,125565.0,91320.0,761000.0,438336.0,47943.0,304400.0,175334.4,23971.5,304400.0,175334.4,23971.5,-76100.0,-43833.6,-4794.3,0.0,0.0,0.0,-83710.0,-34245.0,-38050.0
5988977,2006.0,5530.0,服务业,江西,农民专业合作社,企业法人,0.65,1.0,1.0,1.0,0,0.0,0.0,30415.0,0.0,0.0,2433.2,0.0,0.0,0.0,0.0,0.0,0.0,85106.7,0.0,0.0,5106.402,0.0,0.0,0.0,6636.0,0.0,0.0,398.16,0.0,417.0,791.0,915.0,149310.0,165900.0,304150.0,71890.0,240555.0,447930.0,283689.0,215670.0,882035.0,226951.2,107835.0,352814.0,85106.7,43134.0,88203.5,28368.9,0.0,176407.0,170213.4,86268.0,352814.0,77420.0,-74655.0,-143780.0
5992032,2010.0,9750.0,服务业,江西,农民专业合作社,企业法人,,0.0,0.0,0.0,0,0.0,0.0,20475.0,0.0,0.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9750.0,9360.0,0.0,585.0,561.6,0.0,873.0,331.0,980.0,195000.0,234000.0,204750.0,277875.0,448500.0,390000.0,253500.0,1170000.0,389025.0,202800.0,819000.0,194512.5,101400.0,234000.0,194512.5,76050.0,117000.0,116707.5,152100.0,702000.0,233415.0,-82875.0,-214500.0,-185250.0
1627376,2013.0,4780.0,商业服务业,广西,农民专业合作社,自然人,0.52,0.0,0.0,1.0,1,0.0,2868.0,3824.0,0.0,229.44,305.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4,0.0,0.0,22.944000000000003,0.0,0.0,834.0,316.0,256.0,38240.0,28680.0,38240.0,66920.0,35850.0,16730.0,175904.0,77436.0,76480.0,123132.8,46461.6,38240.0,35180.8,7743.6,15296.0,-17590.4,-7743.6,-7648.0,0.0,0.0,0.0,-28680.0,-7170.0,21510.0
5988700,2012.0,7240.0,交通运输业,湖北,合伙企业,自然人,0.88,0.0,0.0,0.0,0,0.0,11584.0,0.0,0.0,926.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153126.0,0.0,0.0,9187.56,0.0,0.0,0.0,0.0,2172.0,0.0,0.0,130.32,613.0,47.0,950.0,108600.0,115840.0,108600.0,202720.0,162900.0,202720.0,510420.0,532864.0,173760.0,408336.0,373004.8,69504.0,153126.0,213145.6,,204168.0,,52128.0,102084.0,106572.8,69504.0,-94120.0,-47060.0,-94120.0
5985695,2012.0,,社区服务,广东,农民专业合作社,自然人,0.72,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.6,0.0,0.0,377.13599999999997,0.0,0.0,0.0,2328.0,970.0,0.0,139.68,58.2,458.0,858.0,253.0,23280.0,77600.0,19400.0,38800.0,147440.0,23280.0,20952.0,287120.0,89240.0,10476.0,229696.0,35696.0,10476.0,57424.0,35696.0,2095.2,0.0,17848.0,4190.4,57424.0,17848.0,-15520.0,-69840.0,-3880.0
5989380,2003.0,6930.0,服务业,广东,农民专业合作社,自然人,0.87,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,133056.0,0.0,0.0,5322.24,0.0,0.0,0.0,310810.5,0.0,0.0,18648.63,0.0,0.0,0.0,14553.0,0.0,0.0,873.18,278.0,853.0,887.0,332640.0,450450.0,485100.0,325710.0,443520.0,239085.0,1663200.0,1036035.0,1746360.0,997920.0,518017.5,698544.0,,103603.5,174636.0,-166320.0,414414.0,698544.0,0.0,207207.0,698544.0,6930.0,6930.0,246015.0
5981541,2010.0,620.0,零售业,湖南,合伙企业,自然人,0.73,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1289.6,0.0,104.16,51.583999999999996,0.0,4.1664,0.0,3571.2,0.0,0.0,214.27200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,174.0,488.0,6200.0,7440.0,4340.0,5580.0,6820.0,1860.0,16120.0,11904.0,1736.0,6448.0,7142.4,1215.2,6448.0,5952.0,520.8,-1612.0,1190.4,-173.6,0.0,7142.4,0.0,620.0,620.0,2480.0
5978422,2004.0,5570.0,交通运输业,福建,股份有限公司,企业法人,0.56,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27571.5,19383.6,0.0,1102.86,775.3439999999999,0.0,0.0,0.0,225919.2,0.0,0.0,13555.152,0.0,0.0,0.0,0.0,0.0,0.0,963.0,897.0,469.0,306350.0,334200.0,289640.0,601560.0,328630.0,426105.0,1378575.0,969180.0,753064.0,827145.0,775344.0,376532.0,137857.5,96918.0,301225.6,-137857.5,96918.0,150612.8,0.0,581508.0,301225.6,-295210.0,5570.0,-136465.0
727589,2011.0,890.0,工业,山东,股份有限公司,自然人,0.88,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,32.04,0.0,356.0,0.0,427.2,21.36,0.0,25.631999999999998,,237.0,627.0,7120.0,4450.0,21360.0,9345.0,5340.0,10235.0,27768.0,1780.0,61944.0,11107.2,712.0,43360.8,5553.6,890.0,12388.8,-2776.8,-178.0,-6194.4,0.0,0.0,0.0,-2225.0,-890.0,11125.0
504182,2000.0,160.0,社区服务,湖南,集体所有制企业,企业法人,0.98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,384.0,408.0,8.64,23.04,24.48,600.0,820.0,516.0,7200.0,12800.0,13600.0,14080.0,18960.0,20160.0,1440.0,23040.0,62560.0,1152.0,11520.0,31280.0,144.0,2304.0,31280.0,-144.0,-2304.0,-6256.0,0.0,0.0,0.0,-6880.0,-6160.0,-6560.0
5990732,2014.0,4570.0,工业,湖北,股份有限公司,自然人,0.78,0.0,1.0,1.0,0,2285.0,0.0,0.0,182.8,0.0,0.0,0.0,4716.24,219.36,0.0,188.6496,8.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,524.0,306.0,800.0,22850.0,18280.0,13710.0,9140.0,13710.0,18280.0,31990.0,78604.0,10968.0,25592.0,47162.4,8774.4,12796.0,23581.2,1096.8,3199.0,7860.4,3290.4,19194.0,47162.4,6580.8,13710.0,4570.0,-4570.0
5999441,2010.0,5450.0,社区服务,山东,合伙企业,企业法人,0.77,0.0,0.0,0.0,0,0.0,13080.0,0.0,0.0,1046.4,0.0,5722.5,0.0,0.0,228.9,0.0,0.0,0.0,0.0,,0.0,0.0,1991.43,0.0,0.0,0.0,0.0,0.0,0.0,385.0,713.0,302.0,136250.0,130800.0,38150.0,130800.0,62675.0,49050.0,286125.0,313920.0,110635.0,114450.0,188352.0,55317.5,28612.5,156960.0,11063.5,-28612.5,-31392.0,44254.0,0.0,0.0,,5450.0,68125.0,-10900.0
5980359,2010.0,1220.0,商业服务业,湖南,有限责任公司,自然人,0.51,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.04,0.0,0.0,43.0416,0.0,29646.0,0.0,0.0,1778.76,0.0,915.0,0.0,0.0,54.9,0.0,0.0,965.0,421.0,777.0,18300.0,21960.0,25620.0,8540.0,31110.0,24400.0,91500.0,98820.0,17934.0,45750.0,49410.0,7173.6,27450.0,49410.0,5380.2,-9150.0,19764.0,1793.4,0.0,19764.0,7173.6,9760.0,-9150.0,1220.0
5995664,2003.0,7710.0,交通运输业,湖北,股份有限公司,企业法人,0.52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18318.96,0.0,0.0,732.7584,0.0,0.0,0.0,0.0,168386.4,0.0,0.0,10103.184000000001,0.0,16036.8,0.0,0.0,962.2080000000001,0.0,175.0,945.0,469.0,277560.0,400920.0,431760.0,134925.0,786420.0,424050.0,915948.0,521196.0,561288.0,549568.8,260598.0,280644.0,91594.8,260598.0,224515.2,0.0,208478.4,168386.4,183189.6,208478.4,224515.2,142635.0,-385500.0,7710.0
332909,2004.0,8350.0,工业,广东,有限责任公司,自然人,0.78,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270039.0,0.0,87925.5,16202.34,0.0,5275.53,0.0,5010.0,0.0,0.0,300.6,0.0,812.0,963.0,677.0,183700.0,501000.0,325650.0,87675.0,985300.0,158650.0,900130.0,651300.0,293085.0,450065.0,455910.0,175851.0,450065.0,130260.0,117234.0,-90013.0,-65130.0,-29308.5,0.0,0.0,0.0,96025.0,-484300.0,167000.0
2048183,2007.0,7710.0,零售业,湖北,集体所有制企业,企业法人,0.72,0.0,0.0,0.0,1,18504.0,0.0,0.0,1480.32,0.0,0.0,0.0,0.0,127215.0,0.0,0.0,5088.6,0.0,68696.1,0.0,0.0,4121.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,28.0,626.0,185040.0,69390.0,385500.0,354660.0,123360.0,188895.0,74016.0,228987.0,1272150.0,44409.6,137392.2,763290.0,14803.2,68696.1,636075.0,-7401.6,-22898.7,-127215.0,0.0,0.0,0.0,-169620.0,-53970.0,196605.0
718187,2006.0,6340.0,商业服务业,山东,股份有限公司,自然人,0.85,1.0,0.0,1.0,1,0.0,0.0,13948.0,0.0,0.0,1115.84,0.0,0.0,0.0,0.0,0.0,0.0,116402.4,22824.0,0.0,6984.144,1369.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,624.0,218.0,114120.0,63400.0,139480.0,107780.0,28530.0,266280.0,388008.0,76080.0,390544.0,271605.6,45648.0,156217.6,77601.6,38040.0,156217.6,-38800.8,-7608.0,-39054.4,0.0,0.0,0.0,6340.0,34870.0,-126800.0
1886733,2003.0,150.0,商业服务业,江西,集体所有制企业,自然人,0.84,0.0,0.0,0.0,1,,585.0,0.0,0.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,0.0,6300.0,58.32,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,700.0,171.0,5400.0,5850.0,10500.0,5250.0,5700.0,20700.0,3240.0,1170.0,21000.0,2268.0,702.0,12600.0,648.0,234.0,10500.0,-324.0,-117.0,-2100.0,0.0,0.0,0.0,150.0,150.0,-10200.0
1612041,2004.0,2010.0,零售业,广西,集体所有制企业,自然人,0.79,0.0,0.0,0.0,1,0.0,0.0,10452.0,0.0,0.0,836.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.4,2170.8,0.0,53.06399999999999,130.248,0.0,749.0,601.0,441.0,22110.0,72360.0,104520.0,40200.0,35175.0,153765.0,95073.0,57888.0,491244.0,,40521.6,196497.6,38029.2,17366.4,147373.2,-9507.3,-5788.8,-49124.4,0.0,0.0,0.0,-18090.0,37185.0,-49245.0
94340,2014.0,300.0,服务业,广东,股份有限公司,企业法人,0.54,0.0,0.0,0.0,1,90.0,0.0,450.0,7.2,0.0,36.0,0.0,540.0,0.0,0.0,21.6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,489.0,291.0,126.0,900.0,3000.0,4500.0,1200.0,5400.0,2100.0,180.0,5400.0,3150.0,144.0,4320.0,2520.0,54.0,2700.0,315.0,-18.0,-540.0,-315.0,0.0,0.0,0.0,-300.0,-2400.0,2400.0
5996186,2012.0,6240.0,服务业,广西,股份有限公司,,0.7,0.0,1.0,1.0,0,0.0,12480.0,12480.0,0.0,998.4,998.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4,0.0,0.0,22.464000000000002,0.0,0.0,849.0,298.0,395.0,18720.0,124800.0,124800.0,24960.0,118560.0,237120.0,16848.0,287040.0,49920.0,10108.8,200928.0,34944.0,1684.8,86112.0,9984.0,5054.4,114816.0,-4992.0,6739.2,172224.0,0.0,-6240.0,6240.0,-112320.0
