"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8017152,2006,9280,"交通运输业","广东","股份有限公司","自然人",0.74
8017153,2011,730,"交通运输业","湖南","合伙企业","自然人",0.75
8017158,2003,6500,"工业","广西","合伙企业","自然人",0.85
8017160,2009,2790,"交通运输业","福建","合伙企业","企业法人",0.59
8017161,2003,1550,"零售业","广东","股份有限公司","自然人",0.62
8017164,2014,3790,"社区服务","广西","有限责任公司","企业法人",1
8017166,2005,3600,"服务业","广东","农民专业合作社","企业法人",0.79
8017167,2005,1700,"社区服务","广西","合伙企业","企业法人",0.89
8017169,2008,3770,"商业服务业","湖北","集体所有制企业","自然人",0.98
8017173,2011,1750,"交通运输业","湖北","集体所有制企业","企业法人",0.97
8017174,2004,1670,"零售业","湖北","农民专业合作社","自然人",0.98
8017177,2003,9280,"商业服务业","福建","农民专业合作社","企业法人",0.68
8017178,2012,9230,"社区服务","江西","集体所有制企业","企业法人",0.92
8017179,2004,6510,"社区服务","广西","有限责任公司","企业法人",0.69
8017181,2005,2140,"交通运输业","福建","有限责任公司","自然人",0.81
8017182,2006,8400,"零售业","广东","集体所有制企业","自然人",0.73
8017185,2000,5500,"交通运输业","湖南","股份有限公司","自然人",0.79
8017187,2005,7870,"交通运输业","湖南","集体所有制企业","企业法人",0.74
8017188,2004,6780,"商业服务业","湖北","农民专业合作社","自然人",0.9
8017189,2006,1250,"服务业","湖南","股份有限公司","企业法人",0.63
8017191,2011,8300,"交通运输业","江西","有限责任公司","企业法人",1
8017192,2004,6890,"工业","湖南","有限责任公司","企业法人",0.88
8017193,2003,4690,"商业服务业","湖北","集体所有制企业","企业法人",0.86
8017194,2003,8280,"工业","福建","集体所有制企业","企业法人",0.66
8017195,2010,4250,"零售业","广东","股份有限公司","企业法人",0.68
8017197,2014,9980,"工业","广西","股份有限公司","企业法人",0.62
8017198,2003,7190,"社区服务","广东","有限责任公司","企业法人",0.77
8017200,2000,3050,"商业服务业","湖北","股份有限公司","自然人",0.76
8017201,2002,760,"服务业","湖南","集体所有制企业","企业法人",0.79
8017202,2011,9690,"服务业","广东","合伙企业","企业法人",0.56
8017203,2004,1330,"零售业","江西","农民专业合作社","企业法人",0.86
8017204,2008,6590,"零售业","湖北","农民专业合作社","企业法人",0.83
8017206,2003,7490,"商业服务业","湖北","集体所有制企业","自然人",0.74
8017207,2007,6240,"交通运输业","山东","农民专业合作社","企业法人",0.96
8017209,2010,2950,"商业服务业","山东","农民专业合作社","企业法人",0.94
8017210,2010,1420,"交通运输业","湖南","农民专业合作社","企业法人",0.74
8017213,2000,8850,"服务业","湖南","农民专业合作社","自然人",0.54
8017214,2005,9440,"商业服务业","山东","集体所有制企业","企业法人",0.72
8017215,2011,6410,"商业服务业","福建","农民专业合作社","企业法人",1
8017217,2006,4850,"社区服务","广西","农民专业合作社","自然人",0.55
8017220,2004,6390,"交通运输业","江西","合伙企业","自然人",0.6
8017222,2001,7860,"工业","湖南","有限责任公司","企业法人",0.8
8017223,2014,4930,"商业服务业","江西","集体所有制企业","自然人",0.9
8017225,2011,4320,"服务业","广西","农民专业合作社","自然人",0.81
8017227,2013,7750,"社区服务","山东","股份有限公司","企业法人",0.67
8017229,2004,8120,"交通运输业","广东","合伙企业","企业法人",0.64
8017230,2006,7410,"服务业","江西","股份有限公司","自然人",0.76
8017231,2013,6040,"工业","广西","集体所有制企业","自然人",0.69
8017232,2011,9370,"零售业","湖北","合伙企业","自然人",0.74
8017234,2005,3760,"社区服务","江西","集体所有制企业","企业法人",0.93
8017236,2002,530,"商业服务业","广西","有限责任公司","自然人",0.65
8017237,2012,4390,"工业","山东","股份有限公司","自然人",0.58
8017238,2005,6390,"工业","山东","合伙企业","自然人",0.86
8017240,2009,4420,"零售业","山东","股份有限公司","企业法人",0.96
8017241,2008,3470,"社区服务","广东","农民专业合作社","企业法人",0.98
8017242,2002,6110,"社区服务","山东","集体所有制企业","自然人",0.97
8017245,2011,3700,"商业服务业","湖北","股份有限公司","自然人",0.81
8017247,2009,3920,"商业服务业","福建","集体所有制企业","企业法人",0.62
8017249,2011,1420,"零售业","湖北","合伙企业","企业法人",0.71
8017250,2007,4730,"交通运输业","湖北","农民专业合作社","企业法人",0.58
8017253,2004,7700,"交通运输业","福建","有限责任公司","自然人",0.68
8017254,2007,600,"服务业","广东","有限责任公司","自然人",0.79
8017256,2007,7840,"零售业","江西","合伙企业","自然人",0.52
8017257,2011,7480,"工业","广东","有限责任公司","自然人",0.82
8017258,2008,3110,"社区服务","江西","股份有限公司","自然人",0.98
8017259,2014,4620,"工业","山东","股份有限公司","自然人",0.83
8017260,2005,2260,"交通运输业","江西","股份有限公司","自然人",0.9
8017261,2004,2450,"社区服务","江西","股份有限公司","自然人",0.73
8017262,2010,4480,"交通运输业","湖北","有限责任公司","自然人",0.56
8017263,2009,3470,"工业","广西","合伙企业","企业法人",0.94
8017264,2001,900,"交通运输业","福建","有限责任公司","自然人",0.69
8017265,2010,400,"商业服务业","湖北","有限责任公司","自然人",0.92
8017267,2001,6520,"交通运输业","福建","有限责任公司","企业法人",0.89
8017268,2012,7850,"工业","福建","合伙企业","自然人",0.58
8017269,2011,7670,"零售业","山东","股份有限公司","自然人",0.63
8017270,2010,6870,"工业","广西","有限责任公司","自然人",0.6
8017271,2003,2950,"商业服务业","广东","集体所有制企业","企业法人",0.67
8017272,2011,560,"商业服务业","广西","农民专业合作社","自然人",0.79
8017273,2007,7550,"社区服务","山东","股份有限公司","企业法人",0.58
8017274,2009,9480,"社区服务","广东","农民专业合作社","企业法人",0.52
8017275,2002,7320,"工业","江西","有限责任公司","企业法人",0.58
8017276,2001,6100,"工业","福建","合伙企业","企业法人",0.98
8017277,2002,5360,"社区服务","江西","农民专业合作社","自然人",0.61
8017278,2001,280,"零售业","广西","集体所有制企业","自然人",0.92
8017279,2003,8160,"工业","江西","合伙企业","企业法人",0.6
8017280,2006,3580,"工业","福建","有限责任公司","企业法人",0.99
8017282,2002,1680,"交通运输业","湖北","农民专业合作社","企业法人",0.68
8017284,2009,7420,"交通运输业","湖南","有限责任公司","企业法人",0.92
8017286,2007,8970,"服务业","广东","农民专业合作社","自然人",0.62
8017287,2005,310,"交通运输业","福建","农民专业合作社","自然人",0.66
8017288,2002,7370,"零售业","广东","集体所有制企业","自然人",0.64
8017289,2006,5550,"商业服务业","广东","股份有限公司","企业法人",0.9
8017290,2011,9990,"商业服务业","广东","股份有限公司","自然人",0.8
8017291,2013,2980,"零售业","广东","农民专业合作社","企业法人",0.83
8017292,2001,4630,"服务业","江西","合伙企业","自然人",0.75
8017293,2005,3100,"工业","江西","股份有限公司","自然人",0.7
8017294,2011,3940,"工业","湖南","农民专业合作社","企业法人",0.77
8017295,2008,7860,"交通运输业","广西","农民专业合作社","自然人",1
8017296,2002,950,"零售业","福建","股份有限公司","企业法人",0.73
8017297,2013,1250,"商业服务业","山东","合伙企业","企业法人",0.86
8017299,2004,9370,"商业服务业","广东","有限责任公司","企业法人",0.72
8017302,2011,1850,"交通运输业","广东","股份有限公司","企业法人",0.85
8017304,2006,4470,"交通运输业","江西","农民专业合作社","企业法人",0.64
8017305,2006,5660,"工业","山东","股份有限公司","企业法人",0.55
8017306,2008,2810,"社区服务","湖南","股份有限公司","企业法人",0.82
8017308,2014,6670,"零售业","湖北","集体所有制企业","企业法人",0.82
8017309,2012,2300,"工业","广东","集体所有制企业","企业法人",0.52
8017312,2005,1850,"零售业","湖南","合伙企业","企业法人",0.64
8017314,2000,7090,"服务业","山东","股份有限公司","自然人",0.72
8017315,2004,1400,"交通运输业","广东","集体所有制企业","企业法人",0.75
8017317,2008,6810,"零售业","山东","集体所有制企业","企业法人",0.7
8017318,2002,360,"商业服务业","广西","股份有限公司","企业法人",0.71
8017322,2007,790,"工业","广西","农民专业合作社","自然人",0.62
8017323,2004,7580,"社区服务","江西","股份有限公司","企业法人",0.94
8017324,2013,9840,"商业服务业","湖南","有限责任公司","自然人",0.81
8017326,2004,6270,"服务业","江西","农民专业合作社","自然人",0.8
8017327,2001,8940,"零售业","湖北","股份有限公司","企业法人",0.77
8017328,2004,4990,"零售业","湖南","合伙企业","自然人",0.63
8017329,2002,1610,"零售业","山东","有限责任公司","自然人",0.99
8017332,2012,5100,"商业服务业","福建","股份有限公司","自然人",0.61
8017338,2006,1520,"零售业","山东","合伙企业","企业法人",0.61
8017339,2013,1900,"社区服务","江西","集体所有制企业","企业法人",0.89
8017341,2010,5670,"服务业","江西","农民专业合作社","企业法人",0.74
8017342,2006,6360,"零售业","湖北","集体所有制企业","自然人",0.93
8017343,2013,680,"零售业","广东","集体所有制企业","企业法人",0.91
8017344,2008,9590,"交通运输业","江西","农民专业合作社","自然人",1
8017346,2000,150,"工业","山东","合伙企业","自然人",0.9
8017347,2008,5150,"交通运输业","广西","有限责任公司","自然人",0.77
8017348,2013,2230,"商业服务业","广东","有限责任公司","自然人",0.96
8017350,2002,2630,"零售业","山东","合伙企业","企业法人",0.97
8017351,2009,7290,"商业服务业","湖北","合伙企业","企业法人",0.69
8017357,2002,2960,"社区服务","广东","农民专业合作社","企业法人",0.67
8017360,2011,3340,"商业服务业","广西","有限责任公司","企业法人",0.88
8017362,2013,430,"商业服务业","湖南","集体所有制企业","自然人",0.86
8017363,2013,4210,"零售业","湖南","集体所有制企业","自然人",0.62
8017365,2009,1840,"社区服务","江西","合伙企业","自然人",0.69
8017366,2009,5680,"零售业","广东","股份有限公司","企业法人",0.72
8017367,2005,1720,"社区服务","湖北","合伙企业","企业法人",0.83
8017369,2002,8750,"服务业","福建","集体所有制企业","自然人",0.67
8017371,2012,1010,"服务业","山东","有限责任公司","企业法人",0.65
8017372,2010,8570,"工业","福建","集体所有制企业","企业法人",0.79
8017373,2001,5780,"零售业","广东","农民专业合作社","自然人",0.74
8017374,2000,7090,"工业","湖北","股份有限公司","自然人",0.78
8017375,2005,2900,"零售业","湖北","农民专业合作社","企业法人",0.98
8017376,2011,2490,"社区服务","广西","集体所有制企业","企业法人",0.61
8017377,2009,3760,"交通运输业","广西","有限责任公司","企业法人",0.98
8017378,2011,6000,"工业","江西","股份有限公司","自然人",0.92
8017379,2003,4880,"社区服务","广西","有限责任公司","自然人",0.8
8017381,2000,9800,"交通运输业","湖北","农民专业合作社","自然人",0.95
8017382,2001,5350,"商业服务业","广东","农民专业合作社","企业法人",0.81
8017384,2010,1550,"服务业","广东","农民专业合作社","自然人",0.95
8017386,2007,2050,"社区服务","山东","股份有限公司","自然人",0.87
8017390,2014,8550,"零售业","江西","股份有限公司","自然人",0.97
8017393,2002,2010,"社区服务","江西","合伙企业","企业法人",0.72
8017396,2013,1610,"商业服务业","江西","农民专业合作社","自然人",0.84
