"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8021474,2017,177,293400,144255,1349640,674820,539856,-136313.64,0,149145
8016164,2017,725,49200,45100,59040,41328,29520,-5963.04,0,4100
8014704,2017,657,25350,35100,81120,32448,24336,-8193.12,0,-9750
8015154,2017,626,386400,565110,850080,425040,85008,-85858.08,0,-178710
8015394,2017,429,10440,4930,44892,35913.6,17956.8,-4534.092,0,5510
8013994,2017,723,128700,62920,244530,146718,24453,-24697.53,0,65780
8021031,2017,566,114720,112330,68832,27532.8,6883.2,-6952.032,0,2390
8015829,2017,832,166090,234480,514879,411903.2,51487.9,-52002.779,0,-68390
8014145,2017,71,105300,98280,389610,155844,77922,-39350.61,0,7020
8023908,2017,419,19980,33300,73926,51748.2,29570.4,-7466.526,0,-13320
8022094,2017,387,75000,101250,270000,162000,54000,-27270,0,-26250
8014040,2017,378,49980,62475,224910,112455,22491,-22715.91,0,-12495
8022662,2017,308,2380,3315,11900,8330,1190,-1201.9,0,-935
8010937,2017,156,241000,354270,915800,641060,91580,-92495.8,0,-113270
8016585,2017,679,34000,30600,119000,71400,59500,-12019,0,3400
8012490,2017,775,80520,38430,88572,53143.2,26571.6,-8945.772,0,42090
8010862,2017,197,16720,18810,68552,34276,13710.4,-6923.752,0,-2090
8019041,2017,353,34980,14575,48972,34280.4,4897.2,-4946.172,0,20405
8019184,2017,331,236160,114800,141696,70848,28339.2,-14311.296,0,121360
8024179,2017,764,70200,66300,154440,92664,46332,-15598.44,0,3900
8015698,2017,245,24640,23760,86240,60368,8624,-8710.24,0,880
8022220,2017,933,41760,40600,158688,95212.8,79344,-16027.488,0,1160
8011466,2017,649,14790,21750,16269,6507.6,4880.7,-1643.169,0,-6960
8019436,2017,456,145920,214320,627456,313728,62745.6,-63373.056,0,-68400
8010501,2017,391,186900,273675,654150,327075,327075,-66069.15,0,-86775
8016412,2017,585,107100,49725,492660,344862,246330,-49758.66,0,57375
8020724,2017,467,68160,130640,136320,95424,27264,-13768.32,0,-62480
8011181,2017,820,71500,68250,271700,217360,81510,-27441.7,0,3250
8022675,2017,712,58080,48400,75504,45302.4,37752,-7625.904,0,9680
8020598,2017,53,361200,355180,1661520,1329216,830760,-167813.52,0,6020
8023282,2017,845,214320,102695,214320,171456,42864,-21646.32,0,111625
8024348,2017,507,154560,303600,293664,146832,88099.2,-29660.064,0,-149040
8013211,2017,353,538450,264330,699985,489989.5,349992.5,-70698.485,0,274120
8011672,2017,861,228200,220050,1004080,401632,401632,-101412.08,0,8150
8013770,2017,340,366600,539325,366600,293280,109980,-37026.6,0,-172725
8020636,2017,690,483750,238650,725625,362812.5,145125,-73288.125,0,245100
8018727,2017,459,161700,156310,533610,266805,106722,-53894.61,0,5390
8014843,2017,206,130480,256300,378392,264874.4,151356.8,-38217.592,0,-125820
8015050,2017,735,110880,203280,144144,72072,14414.4,-14558.544,0,-92400
8019406,2017,276,311850,604800,841995,673596,420997.5,-85041.495,0,-292950
8013926,2015,433,38800,62080,143560,100492,43068,-14499.56,0,-23280
8016713,2015,898,53850,100520,161550,113085,16155,0,32310,-46670
8021258,2015,141,525280,257950,840448,336179.2,252134.4,-84885.248,0,267330
8014941,2015,805,274000,534300,931600,745280,186320,-94091.6,0,-260300
8023237,2015,974,9750,3250,3900,3120,780,0,1560,6500
8018282,2015,900,224000,430080,627200,501760,62720,0,125440,-206080
8011919,2015,204,20280,27040,28392,11356.8,2839.2,0,5678.4,-6760
8012109,2015,861,296000,290080,118400,59200,47360,-11958.4,0,5920
8022260,2015,868,330480,642600,1487160,892296,297432,-150203.16,0,-312120
8019015,2015,910,487760,717570,2390024,1195012,956009.6,-241392.424,0,-229810
8016825,2015,889,7100,9585,19880,13916,9940,0,7952,-2485
8020514,2015,733,112350,53500,123585,61792.5,49434,-12482.085,0,58850
8021828,2015,398,38160,28620,80136,48081.6,8013.6,-8093.736,0,9540
8019649,2015,949,41400,40710,161460,64584,48438,0,32292,690
8011577,2015,276,411040,403700,1315328,657664,131532.8,0,526131.2,7340
8013072,2015,847,337200,331580,67440,26976,6744,0,26976,5620
8014386,2015,211,67230,32370,295812,118324.8,29581.2,-29877.012,0,34860
8016358,2015,116,290000,565500,1073000,858400,214600,0,214600,-275500
8020737,2015,622,369600,726880,924000,369600,92400,0,369600,-357280
8023174,2015,420,46560,21340,9312,4656,3724.8,0,3724.8,25220
8017904,2015,122,9550,11460,21965,8786,2196.5,-2218.465,0,-1910
8018497,2015,597,7280,3510,26208,10483.2,7862.4,0,5241.6,3770
8017343,2015,919,6800,6120,30600,18360,3060,0,18360,680
8015651,2015,153,3420,4560,11286,7900.2,3385.8,0,6771.6,-1140
8018025,2015,363,116700,225620,256740,128370,128370,0,154044,-108920
8022154,2015,838,25100,45180,72790,43674,14558,0,14558,-20080
8013129,2015,971,312000,153920,436800,305760,43680,-44116.8,0,158080
8015625,2015,963,213570,308490,384426,307540.8,115327.8,-38827.026,0,-94920
8014545,2015,281,19700,26595,49250,24625,4925,0,19700,-6895
8012941,2015,845,63180,29160,290628,145314,58125.6,-29353.428,0,34020
8012158,2015,819,46800,21840,84240,67392,16848,-8508.24,0,24960
8023813,2015,660,97300,175140,204330,81732,61299,0,122598,-77840
8020619,2015,255,8200,15580,13940,6970,2788,-1407.94,0,-7380
8017137,2015,682,51800,24050,5180,2590,2590,0,3108,27750
8011156,2015,498,184950,178100,332910,266328,166455,0,199746,6850
8016083,2015,892,5400,9000,17280,8640,1728,0,10368,-3600
8018665,2015,828,19140,17400,47850,33495,4785,0,28710,1740
8016178,2015,553,65200,30970,143440,114752,57376,-14487.44,0,34230
8010317,2015,728,57680,53560,69216,55372.8,34608,0,27686.4,4120
8011629,2015,484,206640,99015,185976,92988,74390.4,0,37195.2,107625
8010253,2015,634,183680,177120,606144,242457.6,303072,0,242457.6,6560
8017220,2015,387,140580,268380,421740,168696,84348,-42595.74,0,-127800
8019262,2015,105,21840,42120,89544,53726.4,8954.4,0,35817.6,-20280
8013466,2015,551,32400,14580,110160,77112,33048,0,66096,17820
8012332,2015,265,63760,27895,133896,66948,66948,-13523.496,0,35865
8012775,2015,900,7620,5715,16764,11734.8,5029.2,-1693.164,0,1905
8017464,2015,429,143440,70090,344256,172128,103276.8,-34769.856,0,73350
8016362,2015,986,49770,71100,159264,79632,47779.2,0,95558.4,-21330
8016257,2015,972,276920,534060,803068,321227.2,160613.6,0,481840.8,-257140
8010631,2015,429,88900,165100,124460,87122,62230,-12570.46,0,-76200
8011127,2015,620,189900,183570,797580,319032,79758,-80555.58,0,6330
8022875,2015,732,273000,131625,627900,502320,251160,-63417.9,0,141375
8010738,2015,181,208400,406380,125040,50016,62520,0,25008,-197980
8017556,2015,424,27750,27750,94350,47175,18870,-9529.35,0,0
8021005,2015,861,18070,33360,7228,4336.8,1445.6,0,1445.6,-15290
8016869,2015,258,146400,70150,717360,430416,358680,0,286944,76250
8017227,2015,35,15500,15500,35650,21390,17825,0,7130,0
8013263,2015,249,606750,299330,849450,679560,254835,0,169890,307420
8024133,2015,768,60450,89280,296205,148102.5,148102.5,0,177723,-28830
8017426,2015,216,114210,54990,399735,239841,159894,0,239841,59220
8020863,2015,205,445050,435160,133515,106812,26703,-13485.015,0,9890
8016757,2015,468,4860,4860,1944,1166.4,388.8,0,388.8,0
8017049,2015,665,106560,48840,85248,34099.2,8524.8,0,17049.6,57720
8010316,2015,720,64080,90780,224280,134568,89712,-22652.28,0,-26700
8018721,2015,783,95400,93810,95400,57240,9540,0,57240,1590
8022727,2015,739,38520,56175,130968,52387.2,26193.6,-13227.768,0,-17655
8012473,2015,709,109400,207860,536060,268030,214424,0,107212,-98460
8019612,2015,28,183400,88425,751940,526358,225582,-75945.94,0,94975
8023255,2015,781,267800,131325,1178320,589160,117832,-119010.32,0,136475
8011822,2015,512,9810,4360,981,784.8,392.4,0,392.4,5450
8015503,2015,765,88480,41475,291984,145992,87595.2,-29490.384,0,47005
8019221,2015,716,64900,30975,233640,140184,70092,-23597.64,0,33925
8021138,2015,282,19800,33000,23760,11880,7128,0,9504,-13200
8019360,2015,897,218460,211840,589842,294921,235936.8,-59574.042,0,6620
8017568,2015,84,1560,1300,1092,764.4,327.6,-110.292,0,260
8013119,2015,506,162120,79130,810600,324240,162120,0,486360,82990
8017274,2015,265,227520,327060,728064,436838.4,72806.4,-73534.464,0,-99540
8018806,2015,749,7040,1760,10560,8448,3168,0,6336,5280
8010899,2015,761,4500,4000,3600,2880,720,-363.6,0,500
8020811,2015,470,86400,83520,414720,165888,207360,-41886.72,0,2880
8019457,2015,802,141480,133620,466884,326818.8,186753.6,-47155.284,0,7860
8020937,2015,501,4100,1845,12710,7626,5084,0,5084,2255
8016021,2015,404,468600,920160,1124640,562320,224928,0,224928,-451560
8017542,2015,812,53620,49790,150136,60054.4,15013.6,0,90081.6,3830
8024899,2015,63,435600,425700,1350360,675180,540144,-136386.36,0,9900
8014015,2015,812,4900,1225,19600,15680,3920,0,11760,3675
8010874,2015,212,91800,44370,257040,128520,102816,-25961.04,0,47430
8022465,2015,98,148800,292640,148800,74400,74400,0,59520,-143840
8014069,2015,118,58170,99720,191961,134372.7,76784.4,-19388.061,0,-41550
8021780,2015,980,371800,363350,706420,494494,353210,-71348.42,0,8450
8019658,2015,866,24680,18510,83912,67129.6,33564.8,-8475.112,0,6170
8018124,2015,840,5070,1690,507,405.6,152.1,0,101.4,3380
8023527,2015,94,331600,646620,1492200,746100,596880,0,298440,-315020
8017668,2015,115,78130,72120,125008,100006.4,50003.2,0,50003.2,6010
8015412,2015,720,16000,7200,56000,28000,16800,0,33600,8800
8022639,2015,161,169120,249150,811776,405888,324710.4,0,487065.6,-80030
8014164,2015,929,17920,31360,50176,35123.2,5017.6,0,10035.2,-13440
8020157,2015,870,371400,547815,371400,222840,74280,0,74280,-176415
8021298,2015,355,207000,201250,496800,397440,149040,0,298080,5750
8011751,2015,491,267680,516240,160608,128486.4,16060.8,-16221.408,0,-248560
8020475,2015,685,74600,35435,67140,46998,20142,-6781.14,0,39165
8013926,2016,27,232800,450080,582000,291000,232800,-58782,0,-217280
8016713,2016,183,114880,55645,539936,377955.2,161980.8,-54533.536,0,59235
8021258,2016,644,562800,1106840,787920,551544,315168,-79579.92,0,-544040
8014941,2016,451,184950,178100,924750,369900,184950,-93399.75,0,6850
8023237,2016,971,65000,92625,162500,130000,16250,-16412.5,0,-27625
8018282,2016,517,161280,76160,725760,580608,362880,-73301.76,0,85120
8011919,2016,42,81120,74360,405600,324480,121680,-40965.6,0,6760
8012109,2016,931,65120,88800,240944,168660.8,24094.4,-24335.344,0,-23680
8022260,2016,904,459000,899640,413100,289170,41310,-41723.1,0,-440640
8019015,2016,497,656600,647220,262640,105056,26264,-26526.64,0,9380
8016825,2016,90,12780,12070,48564,33994.8,19425.6,-4904.964,0,710
8020514,2016,277,214000,104325,1005800,502900,100580,-101585.8,0,109675
8021828,2016,872,95400,42930,333900,133560,100170,-33723.9,0,52470
8019649,2016,362,55200,109020,49680,39744,19872,-5017.68,0,-53820
8011577,2016,700,550500,814740,1871700,748680,748680,-189041.7,0,-264240
8013072,2016,228,219180,106780,767130,536991,383565,-77480.13,0,112400
8014386,2016,567,74700,36105,253980,101592,126990,-25651.98,0,38595
8016358,2016,704,398750,391500,1276000,510400,382800,-128876,0,7250
8020737,2016,218,492800,729960,49280,29568,24640,-4977.28,0,-237160
8023174,2016,302,46560,64020,125712,50284.8,50284.8,-12696.912,0,-17460
8017904,2016,277,7640,8595,7640,3056,3056,-771.64,0,-955
8018497,2016,397,11700,22880,5850,4095,585,-590.85,0,-11180
8017343,2016,863,10200,14280,20400,16320,10200,-2060.4,0,-4080
8015651,2016,890,18240,34200,51072,20428.8,15321.6,-5158.272,0,-15960
8018025,2016,592,108920,105030,206948,103474,103474,-20901.748,0,3890
8022154,2016,98,45180,21335,221382,154967.4,66414.6,-22359.582,0,23845
8013129,2016,50,66560,62400,279552,111820.8,27955.2,-28234.752,0,4160
8015625,2016,41,158200,75145,94920,37968,18984,-9586.92,0,83055
8014545,2016,888,47280,90620,203304,142312.8,20330.4,-20533.704,0,-43340
8012941,2016,175,272160,400950,925344,647740.8,462672,-93459.744,0,-128790
8012158,2016,467,149760,146640,374400,149760,37440,-37814.4,0,3120
8023813,2016,593,291900,141085,58380,35028,23352,-5896.38,0,150815
8020619,2016,86,4100,1845,11890,8323,4756,-1200.89,0,2255
8017137,2016,527,222000,327450,111000,77700,11100,-11211,0,-105450
8011156,2016,261,342500,335650,1712500,1027500,513750,-172962.5,0,6850
8016083,2016,640,31500,45900,148050,118440,74025,-14953.05,0,-14400
8018665,2016,933,20880,38280,77256,38628,7725.6,-7802.856,0,-17400
8016178,2016,378,143440,280360,200816,140571.2,100408,-20282.416,0,-136920
8010317,2016,389,61800,115360,12360,4944,6180,-1248.36,0,-53560
8011629,2016,312,77490,68880,302211,120884.4,30221.1,-30523.311,0,8610
8010253,2016,266,393600,387040,826560,495936,247968,-83482.56,0,6560
8017220,2016,785,383400,377010,1495260,598104,299052,-151021.26,0,6390
8019262,2016,430,24960,36270,99840,39936,9984,-10083.84,0,-11310
8013466,2016,479,9720,6480,4860,2916,2430,-490.86,0,3240
8012332,2016,428,119550,223160,597750,239100,298875,-60372.75,0,-103610
8012775,2016,570,30480,13335,97536,68275.2,29260.8,-9851.136,0,17145
8017464,2016,469,156480,153220,547680,438144,273840,-55315.68,0,3260
8016362,2016,571,94800,92430,189600,113760,94800,-19149.6,0,2370
8016257,2016,151,237360,113735,617136,370281.6,246854.4,-62330.736,0,123625
8010631,2016,162,285750,419100,1371600,822960,274320,-138531.6,0,-133350
8011127,2016,929,405120,199395,1782528,713011.2,356505.6,-180035.328,0,205725
8022875,2016,674,292500,141375,409500,245700,163800,-41359.5,0,151125
8010738,2016,447,93780,44285,131292,78775.2,39387.6,-13260.492,0,49495
8017556,2016,608,18500,4625,35150,28120,14060,-3550.15,0,13875
8021005,2016,704,38920,75060,27244,10897.6,13622,-2751.644,0,-36140
8016869,2016,456,158600,305000,95160,57096,47580,-9611.16,0,-146400
8017227,2016,116,46500,77500,102300,61380,30690,-10332.3,0,-31000
8013263,2016,149,647200,958665,1553280,621312,621312,-156881.28,0,-311465
8024133,2016,830,52080,76725,197904,158323.2,39580.8,-19988.304,0,-24645
8017426,2016,776,126900,184005,203040,142128,20304,-20507.04,0,-57105
8020863,2016,160,296700,430215,89010,44505,17802,-8990.01,0,-133515
8016757,2016,650,6480,4860,5832,4665.6,583.2,-589.032,0,1620
8017049,2016,778,310800,452880,1429680,1143744,714840,-144397.68,0,-142080
8010316,2016,45,49840,92560,164472,98683.2,82236,-16611.672,0,-42720
8018721,2016,538,20670,28620,20670,14469,2067,-2087.67,0,-7950
8022727,2016,866,55640,54570,150228,60091.2,75114,-15173.028,0,1070
8012473,2016,344,300850,147690,90255,63178.5,9025.5,-9115.755,0,153160
8019612,2016,78,52400,91700,31440,25152,15720,-3175.44,0,-39300
8023255,2016,963,360500,177675,1622250,973350,162225,-163847.25,0,182825
8011822,2016,662,43600,63765,152600,91560,45780,-15412.6,0,-20165
8015503,2016,920,248850,243320,995400,398160,99540,-100535.4,0,5530
8019221,2016,153,141600,69325,438960,175584,43896,-44334.96,0,72275
8021138,2016,312,13200,4950,40920,16368,12276,-4132.92,0,8250
8019360,2016,213,397200,195290,317760,127104,158880,-32093.76,0,201910
8017568,2016,132,3120,4290,10920,6552,1092,-1102.92,0,-1170
8013119,2016,103,289500,142820,1302750,521100,390825,-131577.75,0,146680
8017274,2016,312,265440,127980,1114848,445939.2,557424,-112599.648,0,137460
8018806,2016,292,42240,77440,168960,67584,84480,-17064.96,0,-35200
8010899,2016,805,8000,7500,38400,15360,11520,-3878.4,0,500
8020811,2016,166,40320,74880,16128,9676.8,1612.8,-1628.928,0,-34560
8019457,2016,144,110040,51090,418152,167260.8,83630.4,-42233.352,0,58950
8020937,2016,192,1230,1230,369,258.3,110.7,-37.269,0,0
8016021,2016,763,511200,502680,1840320,1288224,736128,-185872.32,0,8520
8017542,2016,889,153200,74685,459600,367680,137880,-46419.6,0,78515
8024899,2016,60,594000,1168200,1841400,736560,368280,-185981.4,0,-574200
8014015,2016,570,4900,1225,490,392,49,-49.49,0,3675
8010874,2016,443,134640,263160,215424,129254.4,43084.8,-21757.824,0,-128520
8022465,2016,689,32240,14880,19344,7737.6,5803.2,-1953.744,0,17360
8014069,2016,510,132960,62325,638208,319104,191462.4,-64459.008,0,70635
8021780,2016,477,101400,185900,375180,300144,37518,-37893.18,0,-84500
8019658,2016,871,55530,49360,127719,51087.6,51087.6,-12899.619,0,6170
8018124,2016,660,13520,11830,9464,6624.8,946.4,-955.864,0,1690
8023527,2016,144,91190,124350,136785,82071,68392.5,-13815.285,0,-33160
8017668,2016,947,420700,829380,1135890,454356,227178,-114724.89,0,-408680
8015412,2016,259,19200,17600,76800,46080,7680,-7756.8,0,1600
8022639,2016,202,181200,89090,579840,289920,231936,-58563.84,0,92110
8014164,2016,700,6720,6720,14784,10348.8,1478.4,-1493.184,0,0
8020157,2016,743,495200,733515,1535120,1228096,460536,-155047.12,0,-238315
8021298,2016,20,299000,146625,59800,47840,29900,-6039.8,0,152375
8011751,2016,708,382400,372840,917760,550656,183552,-92693.76,0,9560
8020475,2016,58,205150,100710,20515,12309,2051.5,-2072.015,0,104440
8013926,2017,393,108640,100880,217280,130368,43456,-21945.28,0,7760
8016713,2017,691,122060,177705,353974,283179.2,70794.8,-35751.374,0,-55645
8021258,2017,647,150080,211050,345184,207110.4,138073.6,-34863.584,0,-60970
8014941,2017,839,137000,130150,342500,137000,137000,-34592.5,0,6850
8023237,2017,866,16250,13000,39000,27300,7800,-3939,0,3250
8018282,2017,292,125440,232960,225792,135475.2,45158.4,-22804.992,0,-107520
8011919,2017,837,135200,64220,378560,302848,113568,-38234.56,0,70980
8012109,2017,279,355200,698560,994560,596736,298368,-100450.56,0,-343360
8022260,2017,296,302940,293760,1514700,605880,151470,-152984.7,0,9180
8019015,2017,332,140700,196980,295470,206829,29547,-29842.47,0,-56280
8016825,2017,686,19880,28755,63616,25446.4,31808,-6425.216,0,-8875
8020514,2017,580,240750,353100,698175,418905,69817.5,-70515.675,0,-112350
8021828,2017,315,143100,66780,472230,188892,94446,-47695.23,0,76320
8019649,2017,444,35190,51750,130203,104162.4,65101.5,-13150.503,0,-16560
8011577,2017,859,234880,341310,305344,244275.2,91603.2,-30839.744,0,-106430
8013072,2017,141,314720,618200,566496,283248,283248,-57216.096,0,-303480
8014386,2017,659,27390,37350,60258,36154.8,18077.4,-6086.058,0,-9960
8016358,2017,83,348000,340750,1009200,706440,100920,-101929.2,0,7250
8020737,2017,55,209440,101640,963424,770739.2,96342.4,-97305.824,0,107800
8023174,2017,599,19400,7760,5820,2910,1746,-587.82,0,11640
8017904,2017,62,11460,9550,17190,8595,6876,-1736.19,0,1910
8018497,2017,783,8320,8060,31616,12646.4,3161.6,-3193.216,0,260
8017343,2017,472,8160,3740,19584,9792,1958.4,-1977.984,0,4420
8015651,2017,924,22800,32490,18240,7296,1824,-1842.24,0,-9690
8018025,2017,884,155600,303420,264520,158712,132260,-26716.52,0,-147820
8022154,2017,953,35140,65260,49196,29517.6,19678.4,-4968.796,0,-30120
8013129,2017,568,353600,349440,1697280,1188096,339456,-171425.28,0,4160
8015625,2017,931,87010,158200,43505,21752.5,4350.5,-4394.005,0,-71190
8014545,2017,698,68950,66980,262010,209608,26201,-26463.01,0,1970
8012941,2017,836,291600,286740,204120,102060,61236,-20616.12,0,4860
8012158,2017,137,53040,74880,153816,107671.2,46144.8,-15535.416,0,-21840
8023813,2017,550,340550,496230,442715,354172,132814.5,-44714.215,0,-155680
8020619,2017,751,2460,1025,2214,1771.2,664.2,-223.614,0,1435
8017137,2017,24,236800,466200,213120,149184,63936,-21525.12,0,-229400
8011156,2017,306,150700,287700,617870,370722,185361,-62404.87,0,-137000
8016083,2017,322,14400,13500,40320,24192,4032,-4072.32,0,900
8018665,2017,109,113100,167040,45240,27144,18096,-4569.24,0,-53940
8016178,2017,140,195600,192340,234720,164304,23472,-23706.72,0,3260
8010317,2017,583,197760,290460,652608,261043.2,195782.4,-65913.408,0,-92700
