"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8012982,2017,0,0,0,0,0,0,295,17.7
8021191,2017,2886,230.88,0,0,0,0,0,0
8018925,2017,0,0,0,0,0,0,1276.2,76.572
8021985,2017,0,0,2600.4,104.016,0,0,0,0
8013869,2017,0,0,0,0,29769.6,1786.176,0,0
8011085,2017,0,0,47196,1887.84,0,0,0,0
8012592,2017,0,0,6854.4,274.176,0,0,0,0
8018898,2017,0,0,0,0,93919.5,5635.17,0,0
8014529,2017,0,0,0,0,48438,2906.28,0,0
8010455,2017,0,0,0,0,0,0,8146.4,488.784
8023572,2017,4992,399.36,0,0,0,0,0,0
8015583,2017,43392,3471.36,0,0,0,0,0,0
8015397,2017,12800,1024,0,0,0,0,0,0
8018722,2017,0,0,0,0,416935.2,25016.112,0,0
8024813,2017,0,0,59969.28,2398.7712,0,0,0,0
8014377,2017,17016,1361.28,0,0,0,0,0,0
8021052,2017,0,0,0,0,0,0,11071.5,664.29
8018873,2017,0,0,0,0,0,0,5451.6,327.096
8019002,2017,0,0,696.96,27.8784,0,0,0,0
8014422,2017,43732,3498.56,0,0,0,0,0,0
8014946,2017,0,0,56946.24,2277.8496,0,0,0,0
8011067,2017,768,61.44,0,0,0,0,0,0
8017822,2017,0,0,0,0,0,0,5407.5,324.45
8012908,2017,0,0,0,0,0,0,2894.4,173.664
8013838,2017,0,0,0,0,0,0,4491.9,269.514
8013784,2017,0,0,20743.2,829.728,0,0,0,0
8011969,2017,0,0,0,0,0,0,1303.2,78.192
8013888,2015,0,0,0,0,504,30.24,0,0
8023403,2015,0,0,986.7,39.468,0,0,0,0
8012693,2015,0,0,9071.2,362.848,0,0,0,0
8015114,2015,0,0,0,0,118314,7098.84,0,0
8012946,2015,0,0,0,0,271309.5,16278.57,0,0
8024401,2015,0,0,77694.4,3107.776,0,0,0,0
8013883,2015,0,0,0,0,196704,11802.24,0,0
8022605,2015,0,0,0,0,0,0,849.6,50.976
8022324,2015,8883,710.64,0,0,0,0,0,0
8010629,2015,0,0,3494.4,139.776,0,0,0,0
8024774,2015,0,0,37359,1494.36,0,0,0,0
8022308,2015,0,0,292.32,11.6928,0,0,0,0
8018419,2015,18620,1489.6,0,0,0,0,0,0
8024109,2015,0,0,4158,166.32,0,0,0,0
8017521,2015,6120,489.6,0,0,0,0,0,0
8013745,2015,4158,332.64,0,0,0,0,0,0
8022533,2015,0,0,0,0,0,0,1045.5,62.73
8020928,2015,0,0,0,0,64272,3856.32,0,0
8017257,2015,0,0,0,0,35006.4,2100.384,0,0
8024915,2015,0,0,5612.16,224.4864,0,0,0,0
8011809,2015,0,0,9502.72,380.1088,0,0,0,0
8011953,2015,0,0,11895.6,475.824,0,0,0,0
8019774,2015,0,0,0,0,6480,388.8,0,0
8011568,2015,0,0,28425.6,1137.024,0,0,0,0
8011121,2015,0,0,1069.2,42.768,0,0,0,0
8014239,2015,17460,1396.8,0,0,0,0,0,0
8012511,2015,0,0,0,0,35985.6,2159.136,0,0
8020050,2015,12690,1015.2,0,0,0,0,0,0
8010718,2015,0,0,0,0,0,0,11484,689.04
8010580,2015,0,0,0,0,7920,475.2,0,0
8015513,2015,0,0,3117.6,124.704,0,0,0,0
8020760,2015,0,0,2945.28,117.8112,0,0,0,0
8010496,2015,0,0,0,0,221940,13316.4,0,0
8022970,2015,0,0,0,0,4518,271.08,0,0
8024002,2015,28650,2292,0,0,0,0,0,0
8014838,2015,2472,197.76,0,0,0,0,0,0
8010657,2015,0,0,0,0,12465.6,747.936,0,0
8020948,2015,22680,1814.4,0,0,0,0,0,0
8022162,2015,0,0,30251.52,1210.0608,0,0,0,0
8020342,2015,0,0,0,0,0,0,5928,355.68
8014569,2015,0,0,13358.4,534.336,0,0,0,0
8014914,2015,1690,135.2,0,0,0,0,0,0
8016487,2015,0,0,0,0,286371,17182.26,0,0
8015378,2015,0,0,0,0,35262,2115.72,0,0
8022532,2015,11100,888,0,0,0,0,0,0
8013643,2015,0,0,0,0,0,0,1892.5,113.55
8013645,2015,0,0,0,0,0,0,166.8,10.008
8024719,2015,7190,575.2,0,0,0,0,0,0
8017616,2015,0,0,23482.8,939.312,0,0,0,0
8021309,2015,2624,209.92,0,0,0,0,0,0
8016794,2015,3288,263.04,0,0,0,0,0,0
8013077,2015,0,0,0,0,3175.2,190.512,0,0
8016359,2015,0,0,0,0,4365.9,261.954,0,0
8016961,2015,5880,470.4,0,0,0,0,0,0
8016566,2015,0,0,0,0,0,0,594.6,35.676
8023730,2015,0,0,0,0,0,0,2249.6,134.976
8018136,2015,15912,1272.96,0,0,0,0,0,0
8012369,2015,0,0,0,0,0,0,1008,60.48
8018610,2015,0,0,0,0,0,0,759.2,45.552
8023187,2015,0,0,4827.2,193.088,0,0,0,0
8011514,2015,0,0,0,0,7020,421.2,0,0
8019307,2015,0,0,12024,480.96,0,0,0,0
8010776,2015,0,0,11856,474.24,0,0,0,0
8023433,2015,0,0,0,0,160762.8,9645.768,0,0
8022615,2015,4884,390.72,0,0,0,0,0,0
8023318,2015,0,0,0,0,0,0,1178.8,70.728
8023673,2015,256,20.48,0,0,0,0,0,0
8016711,2015,4848,387.84,0,0,0,0,0,0
8020567,2015,0,0,36096,1443.84,0,0,0,0
8014423,2015,0,0,18657.6,746.304,0,0,0,0
8024103,2015,0,0,261.6,10.464,0,0,0,0
8017640,2015,0,0,0,0,77418,4645.08,0,0
8015118,2015,0,0,0,0,0,0,6960,417.6
8013911,2015,0,0,8937.6,357.504,0,0,0,0
8022068,2015,10640,851.2,0,0,0,0,0,0
8016025,2015,26775,2142,0,0,0,0,0,0
8022184,2015,0,0,0,0,0,0,5173.2,310.392
8024593,2015,0,0,0,0,0,0,4464,267.84
8010058,2015,0,0,0,0,4132.8,247.968,0,0
8024746,2015,32880,2630.4,0,0,0,0,0,0
8014300,2015,0,0,11943.36,477.7344,0,0,0,0
8011569,2015,0,0,3830.4,153.216,0,0,0,0
8015613,2015,0,0,0,0,257400,15444,0,0
8016677,2015,0,0,0,0,60507,3630.42,0,0
8017167,2015,0,0,14144,565.76,0,0,0,0
8018949,2015,0,0,0,0,0,0,2527.2,151.632
8015463,2015,0,0,0,0,0,0,2136,128.16
8022889,2015,3942,315.36,0,0,0,0,0,0
8024982,2015,0,0,952.32,38.0928,0,0,0,0
8013517,2015,0,0,0,0,18856.8,1131.408,0,0
8021305,2015,0,0,0,0,0,0,1242,74.52
8021470,2015,0,0,0,0,53100,3186,0,0
8012683,2015,0,0,0,0,0,0,2731.5,163.89
8019442,2015,21210,1696.8,0,0,0,0,0,0
8010909,2015,918,73.44,0,0,0,0,0,0
8020638,2015,0,0,0,0,0,0,3840,230.4
8013888,2016,0,0,0,0,0,0,315,18.9
8023403,2016,4784,382.72,0,0,0,0,0,0
8012693,2016,0,0,0,0,0,0,6507.6,390.456
8015114,2016,0,0,0,0,0,0,1377.2,82.632
8012946,2016,0,0,0,0,438480,26308.8,0,0
8024401,2016,0,0,0,0,44595,2675.7,0,0
8013883,2016,0,0,0,0,177033.6,10622.016,0,0
8022605,2016,0,0,0,0,0,0,708,42.48
8022324,2016,0,0,7580.16,303.2064,0,0,0,0
8010629,2016,0,0,0,0,0,0,1950,117
8024774,2016,0,0,0,0,79699.2,4781.952,0,0
8022308,2016,0,0,0,0,0,0,1015,60.9
8018419,2016,0,0,0,0,6982.5,418.95,0,0
8024109,2016,0,0,470.4,18.816,0,0,0,0
8017521,2016,0,0,0,0,49572,2974.32,0,0
8013745,2016,0,0,87091.2,3483.648,0,0,0,0
8022533,2016,0,0,8029.44,321.1776,0,0,0,0
8020928,2016,0,0,11470.08,458.8032,0,0,0,0
8017257,2016,0,0,0,0,29172,1750.32,0,0
8024915,2016,0,0,0,0,0,0,308.1,18.486
8011809,2016,0,0,0,0,48720,2923.2,0,0
8011953,2016,0,0,91027.2,3641.088,0,0,0,0
8019774,2016,0,0,1188,47.52,0,0,0,0
8011568,2016,0,0,22372,894.88,0,0,0,0
8011121,2016,0,0,0,0,29937.6,1796.256,0,0
8014239,2016,0,0,0,0,0,0,1862.4,111.744
8012511,2016,0,0,0,0,289884,17393.04,0,0
8020050,2016,0,0,60023.7,2400.948,0,0,0,0
8010718,2016,0,0,0,0,541183.5,32471.01,0,0
8010580,2016,0,0,0,0,19635,1178.1,0,0
8015513,2016,0,0,0,0,0,0,173.2,10.392
8020760,2016,0,0,0,0,0,0,1062,63.72
8010496,2016,11508,920.64,0,0,0,0,0,0
8022970,2016,0,0,0,0,0,0,652.6,39.156
8024002,2016,18909,1512.72,0,0,0,0,0,0
8014838,2016,0,0,8075.2,323.008,0,0,0,0
8010657,2016,424,33.92,0,0,0,0,0,0
8020948,2016,0,0,0,0,0,0,2073.6,124.416
8022162,2016,0,0,0,0,113443.2,6806.592,0,0
8020342,2016,0,0,0,0,228228,13693.68,0,0
8014569,2016,0,0,0,0,7286.4,437.184,0,0
8014914,2016,0,0,0,0,0,0,910,54.6
8016487,2016,14217,1137.36,0,0,0,0,0,0
8015378,2016,0,0,0,0,39963.6,2397.816,0,0
8022532,2016,0,0,0,0,55056,3303.36,0,0
8013643,2016,0,0,0,0,0,0,757,45.42
8013645,2016,4170,333.6,0,0,0,0,0,0
8024719,2016,17256,1380.48,0,0,0,0,0,0
8017616,2016,0,0,0,0,0,0,7590.4,455.424
8021309,2016,0,0,0,0,126936,7616.16,0,0
8016794,2016,0,0,0,0,20714.4,1242.864,0,0
8013077,2016,0,0,28224,1128.96,0,0,0,0
8016359,2016,0,0,0,0,0,0,396,23.76
8016961,2016,4410,352.8,0,0,0,0,0,0
8016566,2016,0,0,0,0,0,0,4756.8,285.408
8023730,2016,0,0,0,0,0,0,3163.5,189.81
8018136,2016,0,0,36556.8,1462.272,0,0,0,0
8012369,2016,0,0,0,0,12672,760.32,0,0
8018610,2016,0,0,0,0,12811.5,768.69,0,0
8023187,2016,0,0,0,0,45513.6,2730.816,0,0
8011514,2016,0,0,1404,56.16,0,0,0,0
8019307,2016,10020,801.6,0,0,0,0,0,0
8010776,2016,0,0,0,0,0,0,1456,87.36
8023433,2016,0,0,24614.4,984.576,0,0,0,0
8022615,2016,0,0,852.48,34.0992,0,0,0,0
8023318,2016,0,0,0,0,133372.8,8002.368,0,0
8023673,2016,0,0,0,0,0,0,76.8,4.608
8016711,2016,3232,258.56,0,0,0,0,0,0
8020567,2016,4512,360.96,0,0,0,0,0,0
8014423,2016,0,0,5205.2,208.208,0,0,0,0
8024103,2016,0,0,0,0,0,0,261.6,15.696
8017640,2016,0,0,35496,1419.84,0,0,0,0
8015118,2016,0,0,2756.16,110.2464,0,0,0,0
8013911,2016,0,0,16464,658.56,0,0,0,0
8022068,2016,5700,456,0,0,0,0,0,0
8016025,2016,0,0,19992,799.68,0,0,0,0
8022184,2016,0,0,0,0,0,0,13412,804.72
8024593,2016,0,0,0,0,196416,11784.96,0,0
8010058,2016,0,0,0,0,11020.8,661.248,0,0
8024746,2016,9042,723.36,0,0,0,0,0,0
8014300,2016,0,0,0,0,82555.2,4953.312,0,0
8011569,2016,0,0,0,0,11970,718.2,0,0
8015613,2016,37440,2995.2,0,0,0,0,0,0
8016677,2016,0,0,0,0,49800,2988,0,0
8017167,2016,7480,598.4,0,0,0,0,0,0
8018949,2016,0,0,0,0,51030,3061.8,0,0
8015463,2016,0,0,6151.68,246.0672,0,0,0,0
8022889,2016,0,0,0,0,11388,683.28,0,0
8024982,2016,0,0,0,0,88536,5312.16,0,0
8013517,2016,0,0,2498.72,99.9488,0,0,0,0
8021305,2016,4416,353.28,0,0,0,0,0,0
8021470,2016,0,0,13699.8,547.992,0,0,0,0
8012683,2016,6070,485.6,0,0,0,0,0,0
8019442,2016,0,0,0,0,0,0,1979.6,118.776
8010909,2016,3060,244.8,0,0,0,0,0,0
8020638,2016,0,0,95846.4,3833.856,0,0,0,0
8013888,2017,756,60.48,0,0,0,0,0,0
8023403,2017,0,0,0,0,59471.1,3568.266,0,0
8012693,2017,59160,4732.8,0,0,0,0,0,0
8015114,2017,0,0,1201.92,48.0768,0,0,0,0
8012946,2017,0,0,0,0,0,0,3958.5,237.51
8024401,2017,79280,6342.4,0,0,0,0,0,0
8013883,2017,20490,1639.2,0,0,0,0,0,0
8022605,2017,0,0,0,0,0,0,3186,191.16
8022324,2017,0,0,0,0,88830,5329.8,0,0
8010629,2017,0,0,8985.6,359.424,0,0,0,0
8024774,2017,0,0,0,0,0,0,13342.5,800.55
8022308,2017,0,0,0,0,0,0,278.4,16.704
8018419,2017,0,0,0,0,0,0,8379,502.74
8024109,2017,700,56,0,0,0,0,0,0
8017521,2017,0,0,0,0,0,0,1071,64.26
8013745,2017,9828,786.24,0,0,0,0,0,0
8022533,2017,24395,1951.6,0,0,0,0,0,0
8020928,2017,0,0,2768.64,110.7456,0,0,0,0
8017257,2017,13464,1077.12,0,0,0,0,0,0
8024915,2017,0,0,0,0,3981.6,238.896,0,0
8011809,2017,0,0,0,0,392544,23552.64,0,0
8011953,2017,0,0,0,0,0,0,5430.6,325.836
8019774,2017,1350,108,0,0,0,0,0,0
8011568,2017,0,0,0,0,293139,17588.34,0,0
8011121,2017,0,0,0,0,122601.6,7356.096,0,0
8014239,2017,6596,527.68,0,0,0,0,0,0
8012511,2017,7616,609.28,0,0,0,0,0,0
8020050,2017,25380,2030.4,0,0,0,0,0,0
8010718,2017,53592,4287.36,0,0,0,0,0,0
8010580,2017,0,0,0,0,0,0,176,10.56
8015513,2017,0,0,519.6,20.784,0,0,0,0
8020760,2017,0,0,20390.4,815.616,0,0,0,0
8010496,2017,0,0,789.12,31.5648,0,0,0,0
8022970,2017,0,0,0,0,0,0,1757,105.42
8024002,2017,0,0,0,0,88700.4,5322.024,0,0
8014838,2017,5150,412,0,0,0,0,0,0
8010657,2017,3180,254.4,0,0,0,0,0,0
8020948,2017,0,0,72783.36,2911.3344,0,0,0,0
8022162,2017,0,0,0,0,135744,8144.64,0,0
8020342,2017,0,0,0,0,145828.8,8749.728,0,0
8014569,2017,0,0,0,0,118404,7104.24,0,0
8014914,2017,0,0,0,0,0,0,97.5,5.85
8016487,2017,0,0,0,0,0,0,8124,487.44
8015378,2017,0,0,16455.6,658.224,0,0,0,0
8022532,2017,0,0,754.8,30.192,0,0,0,0
8013643,2017,4542,363.36,0,0,0,0,0,0
8013645,2017,0,0,2135.04,85.4016,0,0,0,0
8024719,2017,0,0,13589.1,543.564,0,0,0,0
8017616,2017,0,0,3024.3,120.972,0,0,0,0
8021309,2017,0,0,9446.4,377.856,0,0,0,0
8016794,2017,0,0,11223.04,448.9216,0,0,0,0
8013077,2017,0,0,42042,1681.68,0,0,0,0
8016359,2017,990,79.2,0,0,0,0,0,0
8016961,2017,0,0,8467.2,338.688,0,0,0,0
8016566,2017,0,0,11099.2,443.968,0,0,0,0
8023730,2017,0,0,0,0,0,0,1687.2,101.232
8018136,2017,24480,1958.4,0,0,0,0,0,0
8012369,2017,2880,230.4,0,0,0,0,0,0
8018610,2017,0,0,0,0,13665.6,819.936,0,0
8023187,2017,0,0,0,0,27928.8,1675.728,0,0
8011514,2017,0,0,0,0,0,0,81.9,4.914
8019307,2017,10020,801.6,0,0,0,0,0,0
8010776,2017,0,0,2246.4,89.856,0,0,0,0
8023433,2017,0,0,0,0,0,0,9999.6,599.976
8022615,2017,0,0,22366.5,894.66,0,0,0,0
8023318,2017,0,0,27887.04,1115.4816,0,0,0,0
8023673,2017,1536,122.88,0,0,0,0,0,0
8016711,2017,0,0,0,0,87264,5235.84,0,0
8020567,2017,0,0,11580.8,463.232,0,0,0,0
8014423,2017,0,0,0,0,1622.4,97.344,0,0
8024103,2017,1526,122.08,0,0,0,0,0,0
8017640,2017,0,0,0,0,0,0,6630,397.8
8015118,2017,0,0,12695.04,507.8016,0,0,0,0
8013911,2017,0,0,0,0,0,0,5880,352.8
8022068,2017,0,0,0,0,0,0,6080,364.8
8016025,2017,0,0,0,0,0,0,6069,364.14
8022184,2017,0,0,0,0,0,0,4598.4,275.904
8024593,2017,0,0,0,0,0,0,18972,1138.32
8010058,2017,0,0,15744,629.76,0,0,0,0
8024746,2017,0,0,172620,6904.8,0,0,0,0
8014300,2017,6084,486.72,0,0,0,0,0,0
8011569,2017,0,0,0,0,38304,2298.24,0,0
8015613,2017,24336,1946.88,0,0,0,0,0,0
8016677,2017,0,0,30129,1205.16,0,0,0,0
8017167,2017,8160,652.8,0,0,0,0,0,0
8018949,2017,0,0,0,0,0,0,9112.5,546.75
8015463,2017,0,0,30017.92,1200.7168,0,0,0,0
8022889,2017,8030,642.4,0,0,0,0,0,0
8024982,2017,0,0,0,0,0,0,1785.6,107.136
8013517,2017,0,0,0,0,0,0,6208,372.48
8021305,2017,9384,750.72,0,0,0,0,0,0
8021470,2017,18585,1486.8,0,0,0,0,0,0
8012683,2017,0,0,26040.3,1041.612,0,0,0,0
8019442,2017,0,0,0,0,135744,8144.64,0,0
8010909,2017,0,0,0,0,0,0,612,36.72
8020638,2017,0,0,0,0,0,0,7833.6,470.016
8018908,2015,0,0,0,0,2256,135.36,0,0
8022515,2015,33040,2643.2,0,0,0,0,0,0
8010131,2015,0,0,0,0,58773,3526.38,0,0
8017962,2015,0,0,0,0,2106,126.36,0,0
8011197,2015,0,0,0,0,277830,16669.8,0,0
8024976,2015,0,0,1980.72,79.2288,0,0,0,0
8023607,2015,0,0,0,0,111960,6717.6,0,0
8011758,2015,6320,505.6,0,0,0,0,0,0
8010283,2015,0,0,0,0,26910,1614.6,0,0
8015188,2015,0,0,0,0,791010,47460.6,0,0
8024724,2015,0,0,0,0,0,0,7241.4,434.484
8018994,2015,0,0,0,0,0,0,2583,154.98
8018493,2015,0,0,0,0,0,0,1056,63.36
8012295,2015,220,17.6,0,0,0,0,0,0
8010507,2015,0,0,7168.7,286.748,0,0,0,0
8012903,2015,0,0,9450,378,0,0,0,0
8014171,2015,0,0,0,0,25272,1516.32,0,0
8011565,2015,0,0,0,0,20476.8,1228.608,0,0
8021628,2015,11620,929.6,0,0,0,0,0,0
8012388,2015,16912,1352.96,0,0,0,0,0,0
8013783,2015,0,0,4842.72,193.7088,0,0,0,0
8017436,2015,0,0,638.72,25.5488,0,0,0,0
8017372,2015,17140,1371.2,0,0,0,0,0,0
8016107,2015,23200,1856,0,0,0,0,0,0
8024597,2015,0,0,3164,126.56,0,0,0,0
8017471,2015,0,0,9360,374.4,0,0,0,0
8020980,2015,2740,219.2,0,0,0,0,0,0
8024775,2015,0,0,0,0,0,0,11790,707.4
8016701,2015,0,0,0,0,21780,1306.8,0,0
8016051,2015,0,0,0,0,26323.2,1579.392,0,0
8018640,2015,0,0,0,0,121524,7291.44,0,0
8017326,2015,0,0,0,0,281397.6,16883.856,0,0
8024250,2015,3285,262.8,0,0,0,0,0,0
8024181,2015,7040,563.2,0,0,0,0,0,0
8024902,2015,0,0,0,0,39762,2385.72,0,0
8023222,2015,0,0,0,0,0,0,9288,557.28
8016553,2015,0,0,0,0,0,0,314.4,18.864
8014990,2015,0,0,40089.6,1603.584,0,0,0,0
8015202,2015,0,0,0,0,10404,624.24,0,0
8015871,2015,0,0,0,0,0,0,19824,1189.44
8023117,2015,3656,292.48,0,0,0,0,0,0
8013689,2015,0,0,0,0,4981.5,298.89,0,0
8013543,2015,0,0,3819.84,152.7936,0,0,0,0
8023243,2015,0,0,0,0,22928.4,1375.704,0,0
8013551,2015,8820,705.6,0,0,0,0,0,0
8010959,2015,0,0,0,0,0,0,1727,103.62
8021151,2015,0,0,0,0,0,0,7968,478.08
8013893,2015,0,0,0,0,39550.5,2373.03,0,0
8019132,2015,0,0,0,0,321090,19265.4,0,0
8021092,2015,0,0,157.44,6.2976,0,0,0,0
8024624,2015,6048,483.84,0,0,0,0,0,0
8021829,2015,0,0,0,0,0,0,3938,236.28
8010622,2015,6320,505.6,0,0,0,0,0,0
8020251,2015,0,0,0,0,93933,5635.98,0,0
8020264,2015,0,0,0,0,0,0,880.2,52.812
8021640,2015,0,0,0,0,0,0,4176,250.56
8014520,2015,7880,630.4,0,0,0,0,0,0
8014356,2015,0,0,0,0,0,0,29100,1746
8015134,2015,0,0,208,8.32,0,0,0,0
8023307,2015,473,37.84,0,0,0,0,0,0
8017164,2015,1516,121.28,0,0,0,0,0,0
8014631,2015,0,0,0,0,0,0,5630.4,337.824
8019114,2015,0,0,0,0,69993,4199.58,0,0
8020042,2015,0,0,0,0,3115.2,186.912,0,0
8017297,2015,1000,80,0,0,0,0,0,0
8023575,2015,0,0,12084,483.36,0,0,0,0
8018240,2015,0,0,0,0,0,0,2527.5,151.65
8014868,2015,0,0,0,0,10758,645.48,0,0
8024213,2015,0,0,64864.8,2594.592,0,0,0,0
8018403,2015,252,20.16,0,0,0,0,0,0
8012796,2015,0,0,0,0,0,0,737.6,44.256
8024111,2015,0,0,0,0,0,0,1250.7,75.042
8020480,2015,0,0,0,0,104328,6259.68,0,0
8012603,2015,6800,544,0,0,0,0,0,0
8017215,2015,0,0,56408,2256.32,0,0,0,0
8019850,2015,896,71.68,0,0,0,0,0,0
8020082,2015,0,0,0,0,18698.4,1121.904,0,0
8017490,2015,0,0,0,0,0,0,94.5,5.67
8018168,2015,3600,288,0,0,0,0,0,0
8017780,2015,0,0,0,0,0,0,7884.8,473.088
8023043,2015,4020,321.6,0,0,0,0,0,0
8018908,2016,0,0,1476,59.04,0,0,0,0
8022515,2016,0,0,36249.6,1449.984,0,0,0,0
8010131,2016,0,0,117957,4718.28,0,0,0,0
8017962,2016,0,0,0,0,0,0,46.8,2.808
8011197,2016,0,0,0,0,0,0,1470,88.2
8024976,2016,0,0,37728,1509.12,0,0,0,0
8023607,2016,0,0,5131.5,205.26,0,0,0,0
8011758,2016,7584,606.72,0,0,0,0,0,0
8010283,2016,0,0,0,0,0,0,3588,215.28
8015188,2016,0,0,0,0,0,0,4787.2,287.232
8024724,2016,0,0,100128,4005.12,0,0,0,0
8018994,2016,0,0,0,0,84722.4,5083.344,0,0
8018493,2016,0,0,2745.6,109.824,0,0,0,0
8012295,2016,330,26.4,0,0,0,0,0,0
8010507,2016,0,0,0,0,0,0,4939.2,296.352
8012903,2016,0,0,0,0,0,0,3118.5,187.11
8014171,2016,0,0,2402.4,96.096,0,0,0,0
8011565,2016,0,0,0,0,134379,8062.74,0,0
8021628,2016,7470,597.6,0,0,0,0,0,0
8012388,2016,4832,386.56,0,0,0,0,0,0
8013783,2016,0,0,0,0,33984,2039.04,0,0
8017436,2016,0,0,0,0,0,0,1596.8,95.808
8017372,2016,0,0,54299.52,2171.9808,0,0,0,0
8016107,2016,0,0,33176,1327.04,0,0,0,0
8024597,2016,1356,108.48,0,0,0,0,0,0
8017471,2016,0,0,640,25.6,0,0,0,0
8020980,2016,3425,274,0,0,0,0,0,0
8024775,2016,11004,880.32,0,0,0,0,0,0
8016701,2016,0,0,19057.5,762.3,0,0,0,0
8016051,2016,10968,877.44,0,0,0,0,0,0
8018640,2016,0,0,38855.7,1554.228,0,0,0,0
8017326,2016,0,0,0,0,230234.4,13814.064,0,0
8024250,2016,0,0,0,0,0,0,262.8,15.768
8024181,2016,23040,1843.2,0,0,0,0,0,0
8024902,2016,0,0,0,0,0,0,1034,62.04
8023222,2016,0,0,0,0,343656,20619.36,0,0
8016553,2016,0,0,0,0,21222,1273.32,0,0
8014990,2016,0,0,50344,2013.76,0,0,0,0
8015202,2016,0,0,0,0,0,0,1387.2,83.232
8015871,2016,0,0,0,0,118944,7136.64,0,0
8023117,2016,0,0,16122.96,644.9184,0,0,0,0
8013689,2016,12300,984,0,0,0,0,0,0
8013543,2016,0,0,0,0,36433.8,2186.028,0,0
8023243,2016,0,0,995.88,39.8352,0,0,0,0
8013551,2016,5040,403.2,0,0,0,0,0,0
8010959,2016,0,0,0,0,0,0,2826,169.56
8021151,2016,0,0,23007.6,920.304,0,0,0,0
8013893,2016,0,0,0,0,14382,862.92,0,0
8019132,2016,0,0,0,0,0,0,4670.4,280.224
8021092,2016,0,0,0,0,0,0,1377.6,82.656
8024624,2016,4704,376.32,0,0,0,0,0,0
8021829,2016,8592,687.36,0,0,0,0,0,0
8010622,2016,11850,948,0,0,0,0,0,0
8020251,2016,0,0,7156.8,286.272,0,0,0,0
8020264,2016,0,0,0,0,0,0,4890,293.4
8021640,2016,0,0,15660,626.4,0,0,0,0
8014520,2016,0,0,0,0,106380,6382.8,0,0
8014356,2016,0,0,0,0,151320,9079.2,0,0
8015134,2016,480,38.4,0,0,0,0,0,0
8023307,2016,0,0,0,0,0,0,412.8,24.768
8017164,2016,0,0,0,0,0,0,1516,90.96
8014631,2016,0,0,0,0,0,0,10948,656.88
8019114,2016,4545,363.6,0,0,0,0,0,0
8020042,2016,0,0,32624.64,1304.9856,0,0,0,0
8017297,2016,0,0,0,0,0,0,562.5,33.75
8023575,2016,0,0,0,0,0,0,954,57.24
8018240,2016,0,0,0,0,0,0,4044,242.64
8014868,2016,0,0,74328,2973.12,0,0,0,0
8024213,2016,0,0,0,0,0,0,1336.5,80.19
8018403,2016,336,26.88,0,0,0,0,0,0
8012796,2016,0,0,0,0,0,0,4610,276.6
8024111,2016,0,0,0,0,0,0,1364.4,81.864
8020480,2016,33120,2649.6,0,0,0,0,0,0
8012603,2016,0,0,7344,293.76,0,0,0,0
8017215,2016,0,0,11794.4,471.776,0,0,0,0
8019850,2016,0,0,5913.6,236.544,0,0,0,0
8020082,2016,19080,1526.4,0,0,0,0,0,0
8017490,2016,0,0,0,0,0,0,126,7.56
8018168,2016,0,0,0,0,0,0,1200,72
8017780,2016,0,0,1505.28,60.2112,0,0,0,0
8023043,2016,4690,375.2,0,0,0,0,0,0
8018908,2017,0,0,25.6,1.024,0,0,0,0
8022515,2017,0,0,3398.4,135.936,0,0,0,0
8010131,2017,0,0,0,0,110970,6658.2,0,0
8017962,2017,975,78,0,0,0,0,0,0
8011197,2017,0,0,57859.2,2314.368,0,0,0,0
8024976,2017,0,0,6602.4,264.096,0,0,0,0
8023607,2017,11196,895.68,0,0,0,0,0,0
8011758,2017,0,0,40448,1617.92,0,0,0,0
8010283,2017,14950,1196,0,0,0,0,0,0
8015188,2017,50864,4069.12,0,0,0,0,0,0
8024724,2017,29502,2360.16,0,0,0,0,0,0
8018994,2017,0,0,0,0,0,0,3616.2,216.972
8018493,2017,0,0,0,0,0,0,7920,475.2
8012295,2017,0,0,3942.4,157.696,0,0,0,0
8010507,2017,8918,713.44,0,0,0,0,0,0
8012903,2017,0,0,33339.6,1333.584,0,0,0,0
8014171,2017,0,0,0,0,0,0,561.6,33.696
8011565,2017,21330,1706.4,0,0,0,0,0,0
8021628,2017,0,0,0,0,0,0,3187.2,191.232
8012388,2017,0,0,13481.28,539.2512,0,0,0,0
8013783,2017,0,0,0,0,0,0,1062,63.72
8017436,2017,2994,239.52,0,0,0,0,0,0
8017372,2017,0,0,0,0,350941.5,21056.49,0,0
8016107,2017,0,0,0,0,0,0,11136,668.16
8024597,2017,3164,253.12,0,0,0,0,0,0
8017471,2017,0,0,4200,168,0,0,0,0
8020980,2017,2466,197.28,0,0,0,0,0,0
8024775,2017,0,0,0,0,354643.2,21278.592,0,0
8016701,2017,0,0,2439.36,97.5744,0,0,0,0
8016051,2017,0,0,7019.52,280.7808,0,0,0,0
8018640,2017,0,0,0,0,159900,9594,0,0
8017326,2017,16302,1304.16,0,0,0,0,0,0
8024250,2017,0,0,0,0,0,0,1182.6,70.956
8024181,2017,0,0,0,0,239616,14376.96,0,0
8024902,2017,3384,270.72,0,0,0,0,0,0
8023222,2017,0,0,24210.72,968.4288,0,0,0,0
8016553,2017,0,0,0,0,0,0,157.2,9.432
