"ID","专利","商标","著作权"
8018691,0,0,0
8018751,0,0,1
8022248,1,1,1
8024443,0,0,1
8015429,1,1,1
8021815,0,1,1
8016014,1,1,0
8017791,1,0,1
8010950,1,1,0
8012294,0,0,0
8020014,1,1,1
8016136,0,1,1
8017185,0,0,1
8019743,1,1,0
8016531,1,1,1
8023748,0,0,0
8016567,0,0,0
8011583,0,1,0
8020914,0,0,0
8013943,1,1,0
8016675,0,0,0
8015922,1,0,1
8016042,0,0,0
8011221,1,1,0
8016104,0,0,0
8018174,0,0,0
8011594,1,1,0
8023866,0,1,1
8024715,0,1,1
8013688,0,0,0
8017949,0,0,0
8013040,1,0,1
8020448,1,1,1
8017726,1,1,1
8018285,0,0,0
8013199,0,0,0
8019466,0,0,0
8018983,0,0,0
8015141,0,0,0
8019627,1,1,1
8011563,0,1,1
8024028,0,0,1
8013584,1,0,1
8019972,1,1,1
8013837,1,0,1
8017927,1,1,1
8013078,0,1,1
8023461,1,0,0
8023063,0,0,0
8023968,0,1,0
8016715,1,1,1
8022276,0,1,1
8015504,0,0,0
8015306,0,0,0
8022844,0,0,0
8010976,0,1,1
8020261,0,0,1
8016892,0,0,0
8024107,0,0,0
8013668,0,0,0
8013127,0,0,0
8020185,0,0,0
8016004,0,0,0
8019728,1,0,1
8021454,1,0,0
8014905,0,0,0
8021380,1,0,0
8016242,0,0,0
8020213,0,1,0
8015442,0,0,0
8019885,0,1,1
8023920,0,1,1
8016847,0,1,1
8024446,1,1,0
8022283,0,0,1
8010508,0,1,0
8011900,1,0,1
8011705,0,0,0
8020055,0,1,1
8024651,0,0,0
8018298,1,1,0
8022783,0,0,1
8022099,0,0,0
8020920,0,1,1
8020894,1,1,0
8018960,1,0,1
8023057,1,0,0
8021396,1,0,1
8023576,1,1,0
8012801,0,0,0
8021531,0,0,0
8022443,1,1,0
8024372,1,1,0
8012193,0,0,0
8019722,0,0,0
8014336,0,0,0
8013094,0,0,0
8022323,1,1,1
8011015,1,1,0
8022656,1,1,0
8023570,1,0,1
8020641,1,0,1
8010512,1,0,1
8024045,0,0,0
8017442,1,0,1
8021498,0,1,1
8019257,0,0,0
8018702,1,1,0
8014013,0,0,0
8013196,0,1,1
8019235,0,0,0
8019629,0,0,0
8023750,0,0,0
8024113,0,1,0
8022455,1,1,1
8021314,1,1,0
8014735,1,0,1
8019468,1,1,1
8010539,0,1,1
8022659,0,1,1
8019540,0,1,1
8012368,0,0,1
8024897,1,1,0
8022945,1,1,1
8019757,1,1,0
8022822,0,0,0
8011300,1,0,1
8013497,1,1,0
8016913,0,0,0
8010570,0,1,1
8023510,0,0,0
8019804,0,0,0
8021913,0,0,1
8011513,1,0,0
8010925,1,1,0
8019724,0,1,1
8024136,0,0,0
8019423,0,1,1
8011283,0,0,1
8013898,1,0,0
8015003,0,0,0
8021156,0,0,0
8022703,0,0,0
8017013,1,0,1
8020794,1,1,0
8024705,0,0,0
8010480,0,0,0
8023173,0,0,0
8014074,0,0,0
8018401,0,1,1
8023449,1,0,1
8018749,0,0,0
8021187,0,0,0
8014448,0,0,0
8011909,0,1,1
8024258,0,1,1
8022067,0,1,1
8016709,0,0,0
8011150,1,1,0
8016875,0,0,0
8010211,0,0,0
8011542,0,0,0
8015298,0,0,1
8024227,1,1,0
8023843,1,0,1
8024398,1,0,0
8024147,1,0,1
8021269,0,0,0
8024864,0,0,0
8022313,0,0,0
8021625,0,0,0
8019623,0,0,0
8018482,0,0,0
8022964,0,0,0
8011966,0,0,0
8013128,0,0,1
8012500,1,0,1
8018364,0,0,1
8019558,0,0,0
8020716,1,0,1
8016163,0,0,0
8014681,0,0,0
8019187,1,1,0
8021144,1,0,1
8021522,0,1,0
8021995,0,1,1
8018036,0,1,0
8024475,0,0,0
8024187,0,0,0
8019437,1,1,1
8011139,1,0,1
8017853,0,1,0
8024064,0,0,1
8011757,0,0,0
8018545,1,1,1
8018720,1,1,1
8022402,0,0,0
8016314,0,0,0
8011663,0,0,0
8022466,0,1,1
8016489,0,0,0
8022266,0,0,0
8019730,1,1,0
8022912,1,1,0
8015460,0,0,0
8018476,0,0,0
8019171,0,0,0
8015376,0,0,0
8010896,1,1,0
8017567,1,1,1
8013890,1,1,1
8012783,0,0,0
8018130,1,0,1
8010063,0,0,0
8022462,1,1,0
8013557,1,0,1
8020265,1,1,0
8015164,0,0,1
8022207,0,1,1
8024090,0,0,0
8017543,0,0,0
8020149,0,1,0
8010009,0,0,0
8010710,0,0,0
8021769,0,0,0
8016726,0,1,1
8023379,1,1,1
8012566,1,1,1
8012514,0,0,0
8018841,0,0,0
8013083,0,1,1
8015067,0,1,0
8011510,1,1,1
8024868,1,1,1
8024159,0,0,0
8020775,1,0,1
8017322,0,1,0
8013250,0,0,0
8020734,0,0,0
8012497,0,0,0
8014810,0,0,0
8024140,0,0,0
8011072,1,0,0
8018969,0,0,0
8020464,0,0,0
8012965,0,0,0
8017911,0,0,0
8015712,0,1,0
8011648,1,0,1
8021508,0,0,0
8017851,0,0,0
8023200,0,0,0
8023420,0,0,0
8018283,1,1,0
8020673,1,1,1
8015833,1,1,0
8021877,1,1,0
8016327,0,0,0
8016837,1,0,1
8018655,0,1,0
8017866,0,1,1
8012645,0,1,1
8023587,0,1,1
8010605,1,0,1
8019270,1,0,1
8023954,0,0,0
8020131,0,0,0
8023501,0,0,0
8014918,1,1,1
8021225,0,0,0
8016758,0,0,0
8024027,0,0,0
8018947,0,1,1
8017014,0,0,0
8011870,0,0,0
8015522,0,0,0
8014487,1,1,0
8014798,1,1,0
8024421,1,1,1
8016413,0,1,1
8021534,0,1,1
8011545,0,1,1
8023898,0,0,0
8012807,0,1,1
8022161,1,1,0
8023688,0,0,0
8020381,0,0,0
8023431,0,1,0
8021556,1,0,0
8019673,0,0,0
8022578,1,0,1
8013407,0,1,1
8012724,1,0,1
8016206,0,0,0
8016470,0,0,0
8010780,0,1,0
8017030,0,0,0
8024681,0,0,0
8024815,1,0,1
8020282,0,0,0
8014379,0,0,1
8020746,1,0,1
8012577,1,1,1
8020284,1,1,1
8023440,0,0,0
8012672,0,0,0
8012305,0,0,0
8023989,0,1,0
8013371,1,1,1
8022832,1,0,1
8011598,0,1,1
8021101,1,1,0
8013053,1,0,1
8010534,0,0,0
8012812,0,0,1
8021774,1,0,1
8010174,0,0,0
8022191,1,1,0
8024933,0,0,0
8014308,1,1,1
8012251,1,0,0
8024987,0,0,0
8020621,0,0,0
8023424,0,0,0
8020399,0,0,0
8022225,1,0,1
8016989,0,1,1
8020862,0,1,1
8024407,0,1,1
8018339,1,1,1
8023316,1,1,0
8024791,0,0,0
8014043,1,0,1
8010707,1,0,1
8012557,0,0,0
8019037,0,0,0
8023344,0,0,0
8012242,0,0,0
8013110,0,0,0
8019332,1,1,0
8023206,0,1,1
8013247,0,0,0
8023598,0,0,0
8022048,1,1,1
8021460,0,0,0
8015357,0,0,0
8013378,0,0,0
8013682,1,1,1
8010430,1,1,0
8021771,0,0,1
8011722,0,0,0
8024598,0,1,1
8018395,0,1,1
8024024,0,0,0
8024343,0,1,1
8010889,0,0,0
8017696,0,0,1
8016845,0,0,0
8012039,1,1,0
8011088,1,0,0
8024371,0,0,0
8017260,1,1,0
8024955,0,0,0
8014977,1,0,1
8024748,0,0,0
8019042,0,0,1
8022306,0,0,0
8023548,0,1,0
8020340,0,0,0
8010416,0,0,0
8012837,0,0,1
8020887,0,0,0
8014304,0,0,0
8014899,1,1,0
8020526,0,0,0
8013991,1,0,0
8010246,1,0,0
8021657,0,0,0
8010072,0,0,0
8015131,0,0,0
8014945,1,1,1
8013753,0,1,1
8020933,1,1,0
8012406,0,1,0
8023376,1,0,1
8024686,0,0,0
8024289,1,0,1
8013708,0,1,1
8023941,1,1,0
8023264,0,0,0
8015684,1,1,0
8017070,0,0,0
8016403,0,0,0
8019544,0,0,0
8014412,0,1,1
8024123,0,1,1
8015115,1,0,1
8016640,0,0,0
8024471,0,0,0
8013457,0,0,0
8016834,1,0,1
8016457,1,0,1
8017967,0,0,0
8021022,0,0,0
8021921,1,1,1
8023762,0,0,0
8019394,0,0,0
8021006,0,0,0
8022791,0,0,0
8024772,0,0,0
8019978,1,0,0
8013922,0,0,0
8013615,0,1,1
8012307,0,1,1
8012591,0,0,0
8023986,0,0,0
8021346,0,1,1
8011441,0,0,0
8019359,0,0,0
8020201,0,0,0
8010681,0,1,0
8016905,0,0,0
8022613,1,1,1
8024212,0,1,1
8017277,1,0,1
8017386,0,0,0
8024383,0,1,0
8014870,0,0,0
8013454,1,1,1
8011691,0,0,0
8015746,0,1,0
8013824,0,1,1
8018694,1,0,0
8015917,0,1,1
8022005,0,0,0
8024145,1,1,0
8023857,1,0,1
8014153,0,1,1
8015735,1,1,0
8022505,0,1,1
8022647,0,0,0
8022319,1,1,1
8021524,0,0,0
8020450,0,1,0
8022950,0,1,0
8020477,0,0,0
8013671,0,1,1
8021609,1,1,1
8011981,0,0,0
8011882,0,0,0
8013437,0,1,1
8018050,0,0,0
8011881,1,0,1
8014059,1,0,1
8013508,1,1,0
8019260,0,0,1
8016992,1,1,0
8020670,0,0,0
8023010,1,1,1
8018544,0,0,0
8019637,0,0,0
8010082,0,0,0
8011971,1,1,1
8010194,1,0,1
8019848,1,0,1
8022029,1,0,0
8015748,0,0,0
8021003,1,1,0
8019542,0,0,0
8014492,0,1,1
8017775,0,0,0
8021466,0,0,0
8015803,0,0,0
8011098,1,1,0
8024171,0,0,0
8015547,0,0,0
8021826,0,0,0
8022250,1,0,0
8016454,1,1,1
8016426,1,1,1
8015276,1,0,1
8010489,0,0,0
8019480,0,0,0
8018725,0,0,1
8018687,1,1,0
8022967,0,0,1
8016839,0,1,1
8017134,0,0,0
8019662,0,1,1
8017988,0,0,0
8016347,1,0,1
8019505,0,0,0
8018818,0,0,0
8017944,1,0,1
8018502,0,0,0
8024819,1,1,0
8017075,1,1,1
8024895,0,1,1
8023597,0,1,1
8017941,0,0,0
8017913,1,0,0
8015697,0,0,0
8019766,1,1,1
8021668,1,0,0
8017745,0,0,0
8016759,0,0,0
8024038,0,0,0
8019962,1,0,1
8019600,0,0,1
8016736,1,1,0
8020132,1,1,1
8021300,0,0,0
8017269,0,0,0
8018567,0,1,1
8018169,0,1,1
8022535,0,0,0
8016411,0,1,1
8023277,1,1,1
8019870,0,0,0
8024310,0,0,0
8021742,0,0,0
8020745,0,1,1
8011533,1,0,1
8014795,0,0,0
8016261,0,1,0
8019371,1,0,1
8015975,0,0,0
8019893,1,1,0
8021659,1,0,1
8021242,0,0,0
8013844,1,1,0
8010974,0,0,0
8022660,0,0,0
8018504,0,0,0
8024230,1,0,0
8012161,0,0,0
8015217,0,1,1
8017265,1,1,0
8011246,0,0,0
8016807,1,0,0
8021707,0,1,1
8013218,0,0,0
8011526,0,0,0
8017833,0,0,0
8022534,0,0,0
8021058,0,0,0
8018250,0,0,0
8024863,0,0,0
8016235,0,0,0
8013007,0,1,1
8010727,1,0,0
8017379,0,0,0
8014846,0,1,1
8022073,0,0,1
8018533,0,0,0
8012200,1,0,1
8015313,0,1,1
8014449,0,0,0
8010130,0,1,0
8022827,0,0,0
8024824,0,0,0
8021876,1,1,1
8015868,0,1,1
8015587,1,0,1
8015944,1,1,0
8011477,0,0,0
8013280,0,0,0
8017278,0,0,0
8015911,0,1,0
8023727,0,0,0
8024005,1,0,0
8014490,0,0,0
8016666,0,0,0
8016307,0,0,1
8015343,1,1,0
8012162,1,0,1
8018915,0,0,0
8012267,1,1,1
8020176,1,1,0
8023124,0,0,0
8015921,0,0,0
8020523,0,0,1
8022294,0,0,0
8023839,0,1,1
8022706,0,1,1
8017550,1,1,1
8020392,0,0,0
8022591,0,0,0
8020573,1,1,0
8021475,0,0,0
8018475,1,0,1
8024363,0,0,0
8023984,0,0,0
8011083,0,0,0
8010190,0,0,0
8015839,1,1,1
8021654,1,1,1
8024610,0,0,0
8012120,0,0,0
8016930,1,1,1
8010586,1,1,0
8014658,1,1,1
8022635,0,1,0
8020953,0,0,0
8023793,1,1,1
8012466,0,0,0
8012713,0,1,0
8014934,0,0,0
8013456,0,1,0
8011312,1,1,0
8020066,0,0,1
8014672,0,0,1
8017139,0,1,1
8014573,1,0,0
8023890,1,1,1
8012736,0,0,0
8022050,1,1,0
8018609,0,0,1
8017275,1,1,1
8012864,1,1,1
8024489,1,1,0
8019274,0,0,0
8012465,0,0,0
8010309,0,0,0
8017276,1,1,1
8013638,0,0,0
8017917,1,0,1
8024578,0,0,0
8023061,0,0,0
8012998,0,1,1
8021161,0,1,1
8019733,1,0,1
8018002,1,1,0
8020051,0,1,1
8022170,0,0,1
8010819,0,0,0
8020610,0,0,0
8011440,0,0,0
8014643,0,1,1
8023456,0,0,0
8023212,1,0,1
8022106,0,1,1
8024951,0,0,1
8023534,0,1,1
8018389,0,1,1
8014201,0,0,0
8015116,1,0,1
8023767,0,0,0
8011518,0,0,0
8017564,0,1,1
8020172,0,0,0
8014415,1,0,1
8014823,0,0,0
8018083,1,1,1
8022033,0,0,0
8019580,0,0,1
8018977,0,0,0
8021981,0,0,0
8022104,0,1,1
8016339,1,1,1
8012143,0,0,0
8023768,1,0,1
8019614,0,0,0
8012437,1,0,1
8018192,0,0,0
8018570,1,1,1
8020357,0,0,1
8016010,0,0,0
8018677,0,0,0
8016755,0,0,0
8022940,0,0,1
8014472,0,0,0
8012150,1,1,1
8021550,0,0,0
8015859,1,1,1
8023094,0,1,1
8019858,0,0,0
8014765,0,0,0
8018548,0,1,1
8020426,0,1,1
8019097,1,1,1
8022042,0,0,0
8019977,1,1,1
8023566,0,1,0
8011039,1,1,0
8014243,1,0,1
8020795,0,1,1
8013480,1,0,1
8020142,0,0,0
8012257,0,1,1
8015006,0,0,0
8017718,0,0,0
8011780,0,0,0
8017440,0,1,1
8014686,1,0,1
8017755,0,0,0
8015981,0,0,0
8011591,1,1,0
8010545,0,1,0
8024763,0,0,0
8020623,0,0,0
8016820,0,0,1
8012481,0,0,1
8015337,1,1,0
8020589,0,0,0
8023603,0,0,0
8014740,0,1,1
8020663,0,1,1
8016548,1,0,1
8012462,0,0,0
8021632,1,0,1
8018666,0,1,1
8016189,1,0,0
8013850,0,0,0
8013661,0,0,0
8014193,1,0,1
8018582,1,0,1
8016387,1,1,0
8015231,0,0,0
8016344,0,1,1
8016110,0,0,0
8012728,1,0,0
8019866,1,0,1
8024579,0,1,1
8023844,0,0,0
8022755,1,1,1
8013180,0,0,0
8011949,1,1,0
8016118,1,1,0
8015098,1,1,0
8013120,0,0,0
8010099,1,1,0
8017804,0,0,0
8016870,0,0,0
8022897,0,0,1
8013147,1,1,0
8014710,0,0,0
8021198,1,0,1
8022848,0,0,0
8017342,0,1,1
8011702,0,0,0
8024382,0,0,0
8015474,0,0,0
8017916,0,0,1
8024261,0,1,0
8022245,1,0,1
8024844,0,0,1
8021019,0,0,0
8018294,0,0,0
8021289,0,0,0
8022080,0,0,0
8017530,1,1,0
8011888,1,1,1
8012513,1,0,1
8019144,0,0,0
8015311,0,0,0
8023811,0,1,1
8017673,1,0,1
8017864,1,1,1
8022736,0,0,0
8019293,0,1,1
8020204,0,0,0
8015782,0,0,0
8014525,0,1,1
8012959,0,0,0
8012491,0,0,0
8015890,0,1,1
8012853,0,0,0
8016948,0,0,0
8020524,0,0,0
8024050,0,0,0
8020283,1,0,0
8014352,0,0,0
8012754,0,0,1
8021159,0,0,0
8014981,1,0,1
8010721,0,1,1
8015024,0,0,1
8019532,0,0,0
8018007,1,0,1
8017514,0,1,0
8018512,0,0,0
8024718,0,0,0
8022219,0,1,0
8019452,0,1,1
8010758,0,0,0
8015927,1,0,1
8011234,1,1,1
8014458,0,0,0
8010741,1,1,0
8015087,0,0,0
8024154,0,0,0
8013680,0,0,0
8023223,1,1,0
8011896,0,0,0
8014341,0,1,1
8018536,1,0,0
8014867,1,1,0
8018734,0,0,1
8022709,1,1,0
8014245,0,1,1
8023086,0,0,1
8014536,0,0,1
8017801,0,0,0
8020595,1,0,0
8012345,0,0,0
8015848,0,0,0
8016385,0,0,0
8018199,0,0,0
8022431,0,0,0
8015350,1,0,0
8023529,1,0,1
8011153,0,0,1
8023103,0,0,0
8014983,0,0,0
8015012,1,1,0
8018417,1,1,1
8011292,0,1,1
8021459,0,0,0
8024873,0,0,0
8013305,0,0,0
8022746,0,0,0
8015934,0,0,0
8024117,1,0,1
8011744,0,0,0
8024177,0,0,0
8024858,1,1,0
8024257,0,0,0
8016005,1,1,0
8014290,1,1,0
8013033,0,1,1
8022299,1,1,0
8014316,0,0,0
8012088,1,1,1
8017424,0,0,0
8021385,0,1,1
8018158,0,0,0
8024906,0,0,0
8011154,1,0,1
8021036,1,0,1
8010703,1,0,1
8010032,1,0,1
8021888,0,1,1
8022490,0,0,1
8016815,1,1,0
8020314,1,1,0
8012355,1,0,1
8015057,1,1,0
8019277,0,0,0
8012636,1,1,0
8019490,0,1,0
8014484,0,0,0
8019685,1,1,1
8019954,1,1,0
8022824,0,0,0
8020084,0,0,0
8013613,0,0,0
8011578,0,0,0
8024687,1,1,0
8013164,1,1,1
8012045,0,0,0
8015015,0,1,1
8016779,1,1,0
8011907,0,0,0
8017136,0,1,1
8024925,0,0,0
8019306,1,0,1
8019335,0,0,0
8016923,1,1,0
8015036,0,1,1
8011958,0,0,0
8019503,0,0,0
8019280,1,1,0
8019155,1,0,1
8020398,0,1,1
8019705,0,1,1
8019984,1,1,1
8018317,0,1,1
8012419,1,1,1
8014872,0,0,0
8015821,0,1,1
8014662,0,0,0
8021767,0,1,1
8020422,1,0,1
8022694,0,0,0
8024554,1,1,0
8012720,0,0,0
8015898,1,1,0
8023232,0,1,1
8021461,0,0,0
8017600,0,1,1
8022857,1,0,1
8017422,1,1,0
8011915,1,1,0
8010370,0,0,0
8023931,0,0,0
8021920,0,1,1
8022868,0,0,0
8024663,0,0,0
8019486,0,0,0
8012185,1,1,0
8023052,1,1,1
8019905,0,0,0
8011398,1,0,0
8012964,0,0,0
8021697,0,0,0
8024564,0,1,1
8016122,0,0,0
8015540,1,1,1
8020324,0,0,0
8010298,0,0,0
8011330,0,1,0
8010616,1,1,1
8014342,1,0,0
8022125,0,0,0
8020350,0,0,0
8012420,0,1,0
8018849,1,1,0
8016608,0,0,0
8024345,0,0,0
8022475,0,0,0
8024100,1,0,0
8022713,0,0,0
8015329,0,0,0
8021656,1,0,1
8012547,1,0,1
8022111,0,0,0
8022614,0,1,1
8017435,0,0,0
8022539,1,0,1
8013270,1,0,1
8022933,1,0,1
8016216,0,0,0
8021878,0,1,1
8016732,0,0,0
8024712,0,0,0
8010968,0,0,0
8019021,1,0,1
8021202,0,0,0
8019764,1,0,1
8021819,0,1,1
8018198,1,1,0
8017403,0,0,0
8023569,0,0,0
8022458,1,0,1
8015258,1,0,1
8021438,0,0,0
8015271,1,0,0
8021376,0,0,0
8017622,0,0,1
8022061,0,0,0
8019025,1,1,0
8010853,1,0,1
8018589,1,1,0
8016747,0,1,1
8019937,1,0,1
8011167,0,0,0
8024406,0,0,0
8012353,0,1,1
8024577,1,0,1
8019147,0,1,1
8017730,1,0,1
8010206,0,1,1
8020732,0,0,0
8021873,0,0,0
8020140,0,0,0
8024503,1,0,1
8022979,1,1,1
8011452,0,0,0
8022491,1,0,1
8012131,0,0,0
8014936,0,0,0
8016002,0,1,0
8017061,0,1,0
8012151,1,1,0
8023942,0,1,1
8011084,1,1,0
8020260,0,1,1
8021170,0,1,1
8013747,0,0,0
8015492,0,1,1
8014076,1,1,1
8016202,1,1,0
8017502,0,0,0
8012587,0,0,0
8014513,0,0,1
8023396,1,0,1
8014012,0,0,0
8017923,1,0,1
8016007,0,0,0
8012505,0,1,1
8016719,0,1,1
8023116,0,0,0
8024180,0,0,1
8014319,1,0,1
8015370,0,0,1
8010388,0,1,1
8011519,0,1,1
8013261,0,0,0
8012377,0,0,1
8018469,1,1,0
8024662,0,0,0
8018009,0,0,0
8015936,0,0,0
8023436,0,1,1
8010161,0,0,0
8021918,0,0,0
8013439,1,0,1
8017595,1,0,0
8017914,0,1,1
8013605,0,0,0
8020025,1,1,1
8010701,0,0,0
8023784,0,1,1
8012250,0,0,0
8021307,1,1,0
8018415,0,0,0
8010871,0,0,0
8023464,0,0,1
8022152,0,0,0
8024049,0,1,1
8015499,0,0,0
8012990,0,1,1
8010913,1,1,1
8023927,1,1,0
8014430,0,0,0
8024498,0,0,0
8018895,1,1,0
8016940,0,0,0
8011113,0,0,0
8024055,0,1,1
8018429,0,0,0
8022674,1,1,1
8016979,0,0,0
8020984,0,0,0
8017532,0,1,1
8010712,1,1,1
8014478,0,1,1
8010978,1,0,1
8018254,0,0,0
8022434,0,0,0
8013205,0,1,1
8013808,1,1,0
8012197,0,0,0
8013903,0,1,1
8014812,0,0,0
8024794,0,1,1
8023298,0,0,1
8015094,0,1,0
8010114,0,0,0
8022333,0,0,1
8020179,1,1,1
8020831,0,0,0
8010116,0,0,1
8010926,0,0,0
8023801,0,0,0
8018336,1,0,1
8010498,0,0,0
8020318,1,0,1
8024013,0,0,0
8017188,1,0,1
8016938,1,1,0
8016737,0,0,0
8024296,0,0,0
8015532,0,1,1
8014674,1,0,0
8014359,1,1,1
8016912,0,0,0
8024547,0,1,1
8013334,1,0,1
8013478,0,0,0
8010035,0,0,0
8011502,1,0,0
8010794,1,1,1
8019487,1,1,1
8019800,0,0,0
8014821,1,0,0
8019278,0,0,0
8014917,0,0,0
8022667,1,0,0
8016209,0,0,0
8010145,1,1,0
8012047,0,1,1
8024872,0,0,0
8020747,1,1,1
8011639,0,0,0
8019576,1,0,0
8016684,0,0,0
8010994,0,0,0
8013453,0,0,1
8010176,1,0,1
8010759,0,1,1
8013479,1,0,0
8013275,0,0,0
8015000,0,0,0
8024472,0,0,0
8012179,1,0,1
8023287,0,0,0
8018576,0,0,0
8022621,0,0,0
8019819,1,1,1
8019320,0,0,1
8016483,0,0,0
8017259,0,0,0
8023834,0,1,0
8019523,0,1,0
8015346,0,0,0
8013986,0,0,0
8020472,0,0,0
8022527,0,1,1
8021546,1,1,0
8021925,1,0,1
8014008,1,0,1
8013096,0,0,0
8018023,0,0,1
8019883,0,1,1
8011855,0,1,1
8014776,0,0,0
8016921,0,0,1
8024078,0,0,1
8013148,1,1,0
8014169,1,1,1
8021442,0,0,0
8017654,1,1,0
8015939,0,0,0
8021781,0,0,0
8014552,0,0,0
8023204,0,0,0
8023240,1,1,1
8022890,1,0,1
8011987,0,1,1
8021945,0,0,0
8018904,1,1,1
8010829,0,1,1
8015847,0,0,0
8014584,1,0,1
8011633,0,0,0
8012304,1,0,0
8016707,0,0,0
8019249,1,0,0
8019138,0,0,0
8017293,0,0,0
8011366,0,0,0
8011331,0,0,0
8023246,1,1,0
8013781,1,1,1
8019162,0,0,0
8011857,0,0,0
8015768,0,0,0
8010039,0,0,0
8021537,0,0,0
8020682,0,0,0
8021344,0,0,0
8011927,1,0,1
8021353,0,0,0
8014898,0,0,0
8021782,0,0,0
8021825,1,1,1
8014207,1,1,0
8011696,0,0,0
8018667,1,1,1
8017698,1,1,1
8014393,1,1,1
8015369,1,1,0
8023131,1,0,1
8017166,0,0,0
8016950,1,0,1
8024676,1,1,0
8023525,0,0,0
8023185,0,0,0
8017376,0,1,1
8024985,0,1,1
8023505,1,0,0
8012984,0,0,0
8022143,1,0,1
8013934,0,0,0
8017675,0,1,1
8012546,0,0,0
8011541,1,0,1
8014928,1,0,1
8014921,0,1,0
8019421,0,0,1
8020008,1,0,1
8023649,0,1,1
8011313,0,0,0
8014224,0,0,0
8020924,1,0,0
8011879,0,1,1
8010267,0,0,0
8023459,0,0,0
8024810,0,0,0
8021319,1,0,1
8019317,1,0,1
8012875,0,0,0
8011861,0,0,0
8012852,0,0,0
8020796,0,0,0
8020607,1,1,0
8017859,1,1,1
8022479,0,0,0
8013528,0,0,0
8016963,1,0,1
8018235,1,1,1
8018464,0,0,0
8019811,0,0,0
8015637,1,0,0
8015672,1,0,1
8017045,0,1,1
8016158,0,0,1
8023236,1,1,0
8017174,1,0,1
8019868,1,1,0
8024380,1,0,0
8021757,0,0,1
8023184,0,1,1
8018333,0,1,1
8015822,1,0,0
8024262,0,1,1
8013284,1,0,1
8017006,1,0,1
8020907,0,0,0
8014228,0,0,0
8021573,0,1,0
8021340,1,0,1
8022342,1,0,1
8011921,0,0,1
8012362,0,1,0
8012851,1,0,1
8024066,0,1,1
8019106,1,1,1
8012383,1,1,1
8018820,0,0,0
8021318,0,0,0
8023270,0,1,0
8022197,0,1,1
8012274,1,0,1
8014783,0,0,0
8022189,1,1,0
8019636,1,1,1
8017841,0,0,0
8024063,1,1,0
8013941,0,0,0
8021037,0,0,0
8017557,1,1,1
8024228,0,0,0
8014081,0,0,0
8024105,1,1,1
8020797,0,0,0
8016788,0,1,1
8017867,1,0,1
8020238,1,0,0
8012024,0,0,0
8019228,1,0,1
8019057,1,0,1
8023496,1,0,0
8012571,0,0,0
8010361,0,0,0
8020215,1,0,0
8018233,0,1,0
8018458,0,0,0
8019771,1,1,0
8014908,0,0,0
8023260,0,0,0
8024749,0,1,1
8017856,1,0,1
8023141,0,1,1
8018212,0,0,0
8019113,0,0,0
8019273,1,0,0
8023402,1,1,0
8021126,0,0,0
8023692,1,0,1
8024954,1,1,1
8021287,0,0,0
8023922,1,0,0
8018370,1,1,1
8013383,0,1,1
8020731,1,1,1
8010348,1,1,0
8016644,1,1,0
8020902,0,0,0
8014901,0,0,0
8015264,1,1,0
8012275,0,0,0
8013968,0,0,0
8024734,1,1,1
8017740,0,0,0
8012125,1,1,0
8013929,0,0,0
8019566,0,0,0
8016685,1,0,1
8015384,1,1,0
8022812,1,1,1
8019196,1,1,0
8024082,0,0,1
8018564,0,0,0
8012360,0,0,0
8013396,0,0,0
8023693,0,0,0
8010175,0,1,1
8015542,0,0,0
8014864,0,0,0
8022856,0,0,0
8020495,0,0,0
8016823,0,0,0
8012417,1,1,0
8018803,0,0,0
8022546,0,0,0
8024996,0,0,0
8021566,1,1,1
8022833,1,0,0
8022982,1,1,0
8017926,1,1,1
8018929,0,0,0
8014902,1,1,0
8010182,0,0,0
8017786,0,0,0
8013904,0,0,0
8021255,0,0,0
8019110,1,1,0
8010493,0,1,1
8015026,0,0,0
8016954,0,0,0
8021871,0,1,1
8014266,0,0,0
8016501,0,1,1
8015483,0,1,1
8024509,1,1,1
8015225,0,0,0
8019405,0,1,1
8011973,1,1,1
8024750,0,0,0
8019310,0,1,1
8022326,0,0,0
8013866,0,0,0
8018910,0,0,0
8023320,1,1,0
8018049,0,0,0
8017768,0,0,0
8012687,1,0,1
8017802,0,0,0
8018852,0,1,1
8019691,0,0,0
8021348,1,0,1
8013390,0,1,1
8013401,0,1,0
8019865,0,0,0
8024324,0,0,0
8016679,0,1,1
8016778,1,1,0
8015470,1,1,0
8017071,0,1,1
8011826,0,0,0
8017506,0,1,1
8016871,1,0,0
8012002,0,1,1
8014775,1,1,1
8014876,0,0,0
8013370,0,0,0
8012921,1,1,0
8011585,1,1,1
8022507,1,1,0
8017193,0,0,0
8020582,1,1,0
8016422,1,0,1
8014141,1,1,0
8017590,0,0,0
8014339,0,0,0
8019188,0,0,0
8023349,0,0,1
8017258,1,1,1
8021830,0,1,1
8015553,0,1,1
8020437,0,0,0
8012931,0,1,0
8013424,0,0,1
8015906,1,0,1
8020812,0,0,0
8024354,0,0,0
8023107,1,1,0
8020762,1,1,0
8015879,0,0,0
8012658,1,1,0
8019957,0,0,0
8011201,0,0,0
8022618,0,0,0
8020291,0,0,0
8015330,0,0,0
8019098,0,0,0
8013526,0,0,0
8020596,1,1,1
8021872,1,1,1
8023928,0,1,0
8016238,0,1,1
8012174,0,0,0
8021770,1,1,0
8021347,0,1,1
8019081,0,0,0
